SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.597483585257119,3.5745569271098394,400-500,75-100,7-10,5-7,1-3,3-4,0.006573894217469878
CCOC(=O)c1ccc(O)cc1,5.402859757597064,4.987951497816011,<200,<50,<3,3-5,1-3,2-3,0.11896906178970398
CN1CN(C(=S)SC1)C,3.4538593955515453,3.4843186073711023,<200,<50,<3,3-5,<1,0-1,0.008733747202185841
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.7315388154229887,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.021838117198957965
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.128849210249509,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.3415153926670445
CCNc1nc(Cl)nc(NC(C)C)n1,3.371374105934188,2.821233560373706,200-300,50-75,3-5,5-7,1-3,2-3,0.15774500269612457
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.55705379831819,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.15264744700735303
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,3.7017876929705524,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.3297243956692655
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,2.789576295786236,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.01300254127109709
CCCN(CCC)C(=O)SCCC,5.621121017351773,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.4154401121157176
CCC(=O)C,3.934388636071036,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.26845405569929726
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,2.9755599809595097,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.32464879445785383
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,1.5922437395388447,0.8207265198063667,400-500,100-150,5-7,5-7,1-3,2-3,0.22122162579894114
CCc1ccc(O)c(C(C)(C)C)c1,4.377282297707366,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.33989434111813904
CCOC1=CC2=CC=CC=C2OC1=O,4.502050682235115,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.08461429481002924
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,4.198488753871965,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.06668677280574214
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.881689967598982,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.1384063393643673
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,2.7304217802215582,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.5600651791894858
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,5.07409524152716,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.5231319511321995
CC(C)(C)C1=NN=C(N(C1=O)N)SC,3.081106797254875,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.5071756141729713
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,1.5803062447304945,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.07449528730492858
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,3.1088772925822976,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.046944522700604736
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.13675426887969,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.011973485041397522
CC(C)N(C1=CC=CC=C1)C(=O)CCl,4.707728364207708,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.13647209777471875
Cc1ccc(C)c(O)c1C,4.955526005601172,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.18507927934855667
CCCCCCOC1=CC=C(C=C1)N,4.627511469881279,5.312037759993743,<200,<50,5-7,1-3,1-3,3-4,0.19627820990606745
C1=C(C=C(C(=C1Br)O)Br)C#N,4.524243014166925,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.4241051219199588
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,4.700982970075428,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.5809637242014295
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1.4708467602803739,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.0010345454644627849
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,2.972806423675428,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.0729392617492593
C1=Cc2cccc3cccc1c23,3.4407258813907298,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.011603058214139868
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,4.216011424687468,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.21627337038071448
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.009694421259894,3.274991472994688,500-600,75-100,>=10,7-10,1-3,>=4,0.07607016875759079
CCOC(=O)c1ccc(N)cc1,3.4749895013773853,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.6722925983374641
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,2.224271225269385,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.4364988236278342
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,3.7135415680819883,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.5091676377287528
CCC1OC=CC(=O)C1=O,4.405709948553094,5.33314527235854,<200,<50,<3,3-5,<1,0-1,0.2659289318607174
FCC(F)(F)F,2.599184261547742,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.6797006123246956
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,5.086181292974722,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.6169945142940277
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.698459906260136,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.028876738059861188
CC(=CC(O)OC)O[P+](O)(OC)OC,3.4949045799826375,2.5617295641011073,200-300,75-100,5-7,5-7,1-3,0-1,0.26757470719817106
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,4.071646112667514,3.678111386004775,200-300,<50,<3,1-3,1-3,3-4,0.11284050415732819
COC(C)(C)C,2.9675508404106763,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.11976152899775479
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,5.3444063186440225,4.800735489267813,300-400,50-75,<3,3-5,1-3,2-3,0.15588990329440436
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.2654584559136595,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.05110798343209083
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.048073890593569,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.36159712615303896
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,3.3380848698668375,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.14599329486466167
CC1=C(C=C(C=C1)N)O,5.2882419437317125,3.73071213771587,<200,<50,<3,1-3,1-3,0-1,0.4465995924713247
CC1=CC(=C(C=C1)O)C(C)(C)C,5.7902135358330025,3.992235606361313,<200,<50,<3,1-3,1-3,3-4,0.51554468330112
C(=C(Cl)Cl)(Cl)Cl,4.2968779082934345,0.1305260661515327,<200,<50,<3,<1,<1,3-4,1.1946423289017942
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,3.6471616635793276,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.030869445822533467
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,3.391235667240842,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.14653244867458518
CC(=O)Nc1ccc(O)cc1,3.88613411789154,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.9279308053103897
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,3.1062800427186046,2.819869414396008,300-400,50-75,7-10,3-5,1-3,>=4,0.0821241875399633
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,3.348919723781656,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.329122528439812
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.66026078630173,3.4509902175913845,400-500,75-100,5-7,5-7,1-3,>=4,0.2267304551123627
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,2.8948398394838484,3.6414413504985506,200-300,50-75,3-5,5-7,1-3,2-3,0.21407739952698512
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.8433050799851007,3.019904653285736,300-400,50-75,5-7,5-7,<1,2-3,0.05063742418414518
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.068984272960685,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.41249517416494613
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,4.005452226913084,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.14408993174164167
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.492363179918512,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.40141190832289775
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9623268138978562,2.8816261821451543,400-500,100-150,7-10,5-7,3-5,1-2,0.023139762150123838
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.4416840255780463,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.04155459228110489
CCN(CC)C(=O)C1=CC=CC(=C1)C,3.030669511462208,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.19042262645496486
CCCC1=CC(=C(C=C1)O)OC,5.318861958395876,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.3344513011186262
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.7727382107576246,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.31162046257546694
C(CCC(=O)NN)CC(=O)NN,1.2800577753202085,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.1007532861561107
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.581423228490209,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.5089575381406778
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.64360989382615,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.04695131732795722
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.316895459377375,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.00043348732231263793
C(=C(Cl)Cl)Cl,4.154637048485419,3.3651008019845494,<200,<50,<3,<1,<1,2-3,0.22638832628865996
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.983457288808514,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.586396714837243
Oc1ccccc1Cc1ccccc1O,4.31405806839791,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.30088339663299185
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.311442733378138,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.037493630072285254
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.305632600174464,3.265128731014349,500-600,100-150,>=10,5-7,1-3,3-4,0.2983497343915467
CCCCCCCC1CCC(=O)O1,4.592221055931173,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.3927052185721249
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.436236953843141,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.2355990747915426
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.398883222660178,3.374726327748756,300-400,<50,<3,3-5,<1,2-3,0.27980917691926216
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,1.9074405131596521,1.7150298353152096,200-300,75-100,3-5,3-5,1-3,1-2,0.05517103427527301
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,1.8710572390636897,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.1557293039379253
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,2.8745739457591646,2.9424769503830155,400-500,75-100,5-7,7-10,1-3,2-3,0.019470223988947426
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,4.449181496577182,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.3439467934893476
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.7006349745338465,1.5177655078946732,200-300,75-100,<3,5-7,1-3,2-3,0.3391710513066448
CCCCCCCC[Si](OCC)(OCC)OCC,3.0240036551081895,3.3721103594482438,200-300,<50,>=10,3-5,<1,>=4,0.09981466273989419
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,4.693802055858003,3.4013647009968278,200-300,<50,3-5,1-3,1-3,>=4,0.3705880900296856
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,4.09855608674196,4.462948686380335,300-400,<50,<3,1-3,<1,3-4,0.10448441234928735
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,3.2205335698686697,3.100510435676908,300-400,50-75,<3,3-5,<1,2-3,0.034414932292234135
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,3.989931472149971,3.4843186073711023,200-300,<50,<3,3-5,1-3,3-4,0.14497732145243128
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.3226917110708892,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.1087521454468658
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.0981933278076617,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.032345151585998655
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,3.5742375161701516,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.40358636926169983
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.9499412501205526,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.09225690776926929
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,2.8916527920811212,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.20215567856808025
CSc1nnc(C(C)(C)C)c(=O)n1N,3.1578873273840733,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.5291913427535667
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,4.811117141572703,3.456622659303656,300-400,100-150,5-7,7-10,1-3,2-3,0.38838209159758535
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,2.962877119361373,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.05254201922532596
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,3.01144000790624,3.5724152983529844,>=600,50-75,7-10,5-7,<1,>=4,0.16085171219988245
CN(C)C(=O)NC1=CC=CC=C1,3.0769160236898183,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.2736297132350215
