SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,3.657832247900117,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.23773825225543066
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,3.0618395978296187,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.3179801702027025
O=[N+]([O-])c1ccccc1,4.19499126393486,3.081076705295394,<200,<50,<3,1-3,<1,1-2,0.34574771859135
Oc1ccccc1O,4.329295102529688,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.111304622643878
Clc1ccc(Cl)cc1,3.657988426348993,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.6662269939484836
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.370679271335924,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.2992596866566808
CCCSC(=O)N(CCC)CCC,3.967717033355408,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.06348831673979434
CNC(=O)Oc1ccccc1OC(C)C,3.639528704206718,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.22313625714871282
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.712372757450785,3.7440432160689308,300-400,50-75,5-7,3-5,1-3,3-4,0.009830187359558318
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,3.719875384717457,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.3862959379555432
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.079318123375578,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.18774341629626484
CCCCCCCCn1sccc1=O,3.0454437132720353,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.1434058785175254
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,2.419541820526358,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.28566797623820833
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.2426332678501724,3.6137144581226854,200-300,50-75,5-7,5-7,<1,2-3,0.11517981693819511
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],3.064910750752381,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.6273823985237925
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,3.691537553969668,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.2088453980546015
CC(C)(c1ccccc1)c1ccc(O)cc1,4.7401225122983055,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.15168859734173173
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,3.258887236830923,1.9378037810571842,500-600,100-150,>=10,>=10,1-3,3-4,0.4100508314214288
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,4.248487374680144,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.4733554487839163
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,3.3282778921814624,1.9378037810571842,300-400,50-75,<3,3-5,1-3,2-3,0.4315889831521244
C(C(F)(F)F)F,3.1432556371718174,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.9046460223585414
C(CCl)OP(=O)(OCCCl)OCCCl,3.991318877441159,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.6730255611739279
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.5549297263967667,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.0704532770394271
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.012368380574729,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.37970097273715203
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,2.0420695633186248,3.4347204839571255,400-500,100-150,5-7,7-10,3-5,>=4,0.4322646426248488
Nc1nc2nc[nH]c2c(=S)[nH]1,2.0948300664382664,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.04602162437124138
COP(=O)(OC)OC(C)=CC(=O)N(C)C,3.615635184387678,1.758046537693511,200-300,50-75,5-7,5-7,<1,0-1,0.5765765710613872
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.027820419574835,3.080141802002717,300-400,50-75,5-7,5-7,<1,>=4,0.29414977786408053
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5950371011542845,3.71843680004374,200-300,<50,3-5,3-5,1-3,3-4,0.03830200802654024
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1.7921273502004695,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.23232341164848408
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,3.785257459880176,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.16301501021578446
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.102966232795194,5.084785784393688,300-400,<50,>=10,<1,<1,3-4,0.6151365769577748
CCC(C)c1ccc(O)cc1,3.809603469314795,3.900315317126523,<200,<50,<3,1-3,1-3,3-4,0.028156032423544086
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,4.63552930588545,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.027602317275502313
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,3.7643452368900245,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.12337604563938331
CN(C)C(=O)Nc1ccc(Cl)cc1,3.716869127862492,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.47683896747955606
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.158169876895609,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.06501058559397153
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.434234539876049,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.08303451486580582
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,4.232762201680405,4.402494604306242,200-300,50-75,3-5,3-5,1-3,0-1,0.052683206735882
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,4.397613903046159,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.5056539713112297
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.49222532745966,3.4630211273793248,200-300,<50,<3,1-3,1-3,2-3,0.009064685861897799
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,4.855846464053893,5.871153098958999,200-300,50-75,3-5,3-5,1-3,2-3,0.3151408247306338
FC(F)(Cl)Cl,1.7361530654376307,0.4960254312430792,<200,<50,<3,<1,<1,2-3,0.3849229700422942
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,2.691393587962305,3.5795362960314794,300-400,50-75,3-5,5-7,1-3,3-4,0.2756704387395021
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,2.533012773356777,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.7810524267331349
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.7753800641329152,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.05211603502191351
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.2449285205337697,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.19103619898192292
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,1.9005873995102127,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.1555334042602463
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.0247039817479853,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.28818130278636256
C1COCCN1C=O,1.5340437114339953,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.25764216427338493
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7176571515428947,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.03268873027416885
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,3.033497131648416,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.134476283761701
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,2.9052286273587864,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.0709621190560783
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],3.3165898251136308,4.490147048307164,<200,75-100,<3,3-5,<1,2-3,0.3642601933950413
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.423007252860847,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.2045865555862883
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1.5788628256857273,1.0436381581317689,200-300,75-100,3-5,3-5,1-3,2-3,0.1661282782465992
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,4.4232860030090215,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.00014921325468921943
CC1=CC(=C(C=C1)C(C)(C)C)O,3.951861711648273,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.17889976491277412
CCOC1=CC=C(C=C1)N,4.051655818190298,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.14434642785934845
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,4.0888708604979485,4.243413982861241,200-300,<50,<3,1-3,1-3,>=4,0.047968609052345165
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,3.188423300359112,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.05771075083946981
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,2.697278983825147,3.100510435676909,300-400,50-75,<3,3-5,<1,2-3,0.1251589302435436
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1.2541854807764405,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.3036342275591373
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.0758453816045157,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.3390962398593631
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,1.7501470823430918,1.5093646169833679,400-500,100-150,5-7,7-10,1-3,>=4,0.07473642159467488
COC(=O)C1=CC=C(C=C1)O,4.811535999476411,5.614995886547655,<200,<50,<3,3-5,1-3,1-2,0.2493857547511043
c1ccc2cc3c(ccc4ccccc43)cc2c1,2.978772809334288,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.2736482173127324
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,2.1076438306821292,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.17452862693744842
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,3.0590818715200117,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.5551804800542636
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,2.872351815869061,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.09947623386097931
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.0700820222979215,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.49590627883462784
CCCCCCCCN(C)C,3.4343708395896893,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.3321008113088453
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.9257798214003374,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.8154188847299539
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,4.166678749784948,3.845827645824779,300-400,50-75,5-7,3-5,1-3,>=4,0.09958891042526517
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.2381593614619337,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.04443633193453777
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,4.617567357977493,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.11364872733609481
CC1=C(N=CN1)CSCCNC(=NC)NC#N,2.75943461904573,2.6994482165547997,200-300,75-100,5-7,3-5,3-5,0-1,0.018619167553635012
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,2.0057480899444977,4.985693299246046,200-300,50-75,3-5,3-5,1-3,0-1,0.9249446015874433
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.203415718307617,3.6006000007279,500-600,75-100,>=10,7-10,1-3,>=4,0.12328195052489895
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,3.495395963914926,3.3668578030321905,400-500,75-100,5-7,7-10,1-3,2-3,0.03989693422394516
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.742128585251221,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.11424771201504028
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.5729752013918037,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.2725269064718346
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.2120682896327946,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.11424596923302377
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,2.3906833949489825,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.21704993600183783
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,2.905747082757567,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.44149321889056575
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.7634961501460116,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.04131334072140835
CCC(C)=O,2.4600870651702613,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.748208069009662
C(CCC(=O)NN)CC(=O)NN,0.9347118555892672,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.0018729735772135794
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,3.580157359894923,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.5060184325326942
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.492094822180462,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.7664395308061331
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.7921646122390325,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.36440899206389815
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,2.810595184493894,1.951993394257078,200-300,<50,<3,1-3,1-3,2-3,0.26650123912143864
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.076733156388947,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.013661356487529771
COC1=C(C=CC(=C1)CC=C)O,4.128675327225094,5.578179492765007,<200,<50,3-5,1-3,1-3,2-3,0.4499113100166348
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,3.852455911797632,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.35724524491609727
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,4.086649774748977,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.4382069713966628
CN(C)C(=O)NC1=CC=CC=C1,2.9030961497023857,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.24225059919657888
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,4.2936425578544,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.11937989922511955
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.7388885952952946,3.754819804729276,200-300,50-75,5-7,3-5,<1,2-3,0.3153346862945877
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.346565657715338,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.2949633678118115
