SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.633029812040892,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.12576121185092348
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,5.044831785202818,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.15300544185572348
FC(F)(F)Br,1.0425002034792965,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.43684967571074973
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.6372914393387727,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.527851153527121
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,4.308077226369183,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.2721176994694662
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.087110957660793,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.21308646801609255
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],3.3362126653589765,3.0801418020027165,300-400,50-75,5-7,5-7,<1,>=4,0.07056249808667667
CCc1ccc(O)c(C(C)(C)C)c1,4.06702901740733,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.4121377308263975
Cc1ccc(N)cc1O,5.021252087938062,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.35561922811046376
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.8231023392829875,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.19955863446186917
COC(=O)NS(=O)(=O)c1ccc(N)cc1,2.093316797278041,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.10310698900584975
CC1=CC(=CC=C1)[N+](=O)[O-],3.7512800759545,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.007782448461872265
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.616826214571828,3.274991472994688,300-400,75-100,3-5,5-7,<1,0-1,0.18136301873426225
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,4.897078753402724,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.12849826794484737
CCCCOC(=O)C1=CC=CC=C1C(=O)O,4.285718316694225,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.8902158326311715
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.6546469539750217,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.4379994910408995
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.2797020378916164,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.02917557359496416
FC(F)(F)C(Cl)Cl,0.30141286602487216,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.2624000315488304
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.596768335733233,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.1311717975078301
CC1=C(C=C(C=C1)N)O,4.99280440767508,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.3477802285545701
Oc1c(Cl)cc(Cl)cc1Cl,3.3459286548312317,3.8863167732990154,<200,<50,<3,1-3,1-3,3-4,0.1489085289738553
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.560513132732635,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.031024027293557403
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,5.243796856394916,5.415648744666953,400-500,50-75,7-10,3-5,1-3,>=4,0.0473552452569216
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.8838642670479095,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.21737923878553292
Cc1ncc([N+](=O)[O-])n1CCO,3.4132732172545954,2.155580485727476,<200,75-100,3-5,5-7,1-3,<0,0.3465678984279489
CCOCN(C(=O)CCl)c1c(C)cccc1CC,5.237997745407745,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.0385011746045073
CCNc1nc(NC(C)CC)nc(OC)n1,3.7851883761002094,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.2525434221013365
CCCCc1ccc(N)cc1,4.640334915392407,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.11527641049212652
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,4.449684147558096,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.4645377883149868
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,5.198926623564092,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.32993777343843467
COc1ccc(C)cc1N,4.448781504612912,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.1441306762477092
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,4.540556246321923,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.5263612209562103
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,4.676635219342853,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.07930329656992122
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,2.3596277256682203,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.1795391786060052
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.7453326207783864,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.09712986104793978
O=C(c1ccccc1)c1ccc(O)c(O)c1O,5.245042799607777,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.06540074558930002
CC(C)N(C(=O)CCl)c1ccccc1,5.43791873027622,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.07005791384171028
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,3.6164019139991708,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.46255195140740846
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,3.5685233645985788,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.12176753523573244
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,3.4287331973046644,2.5216684127124465,300-400,50-75,<3,1-3,1-3,3-4,0.24994939404032537
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.600709999905746,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.009570035690986854
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.9657276932702983,3.505936003984402,300-400,<50,<3,1-3,1-3,3-4,0.12669949938961986
C=CC#N,4.300973722339094,4.415189045335467,<200,<50,<3,1-3,<1,0-1,0.03147300089033604
Cc1ccc2ncccc2c1,4.998700811733802,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.23034577066602085
CC(C)(c1ccccc1)c1ccc(O)cc1,5.769062543107663,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.41819955912637685
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,3.1617354834113156,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.29695610666698685
FCC(F)(F)F,2.378283579654126,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.5923339233375412
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,3.9225140322052656,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.15311578636467532
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.5235151145791317,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.11416075555233515
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,3.214622221415144,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.3535600568619068
CC(C)(C)C1=CC(=CC=C1)O,4.165340521756257,4.637452073382107,<200,<50,<3,1-3,1-3,3-4,0.13009434193983077
Cc1cccc(C)c1O,3.8001600411143595,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.04796596611382624
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.7064801308939974,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.7395069148949089
CC(Cl)CCl,2.9088955761389186,4.987083563286031,<200,<50,<3,<1,<1,1-2,0.5726623245800748
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,3.3839058770072996,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.2558731193546548
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,4.160967882570982,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,1.145934535710859
CCC(C)c1ccc(O)cc1,4.554311932909509,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.18021431390137052
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],3.6347551606370603,2.97547002364752,200-300,<50,<3,<1,<1,3-4,0.18167161077079066
CC1=C(C(=CC=C1)C)O,4.3949092580820475,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.11592222457793597
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,3.1314703093820686,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.03314859118821707
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1.8689334487238238,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.6545095109014168
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,4.04616575749769,3.963652753208905,300-400,<50,5-7,3-5,<1,2-3,0.022737158109054204
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.311524271001305,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.13892837847102224
Clc1ccccc1CN1CCc2sccc2C1,4.091616049401485,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.24212094777410165
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,4.060784873853332,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.10510297754576617
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,2.628374125300046,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.27731272149551794
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,3.150391777152664,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.20994091016930128
CCCCSP(=O)(SCCCC)SCCCC,3.7462167669419064,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.556597560347746
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.814860157774982,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.043946740902008306
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,4.08796922392869,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.062453702413639914
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.9271511285722117,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.09919271644009114
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,2.247188379484636,2.0630085059282193,300-400,50-75,<3,3-5,1-3,3-4,0.05075232615335852
CN(C)C(=S)SC(=S)N(C)C,3.897622173249294,3.849084441010271,200-300,<50,<3,3-5,<1,0-1,0.013374983757846473
Cc1ccc(C)c(O)c1C,4.775376218962009,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.22750644473467954
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,3.923266481283341,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.08005900638880259
CCCCCCCCn1sccc1=O,4.4184778572778045,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.25103804417673936
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,4.844437652659388,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,1.3342704272373695
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,3.616937580796149,2.025790746886462,300-400,50-75,3-5,3-5,1-3,>=4,0.4384540043010292
CC(C)OC1=CC=CC=C1OC(=O)NC,4.39896856178594,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.40736644763271807
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,4.0978775799302465,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.15737078070341748
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.63256552722243,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.2963080162362022
CN(C)C(=O)NC1=CC=C(C=C1)Cl,3.1385279413936313,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.26396223683924297
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.652890145251319,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.22289771670244987
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],3.160261289912727,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.12495286615133946
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.8547632648578634,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.02490871258064679
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,2.090343254657801,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.017976672285943233
CN1C2=C(C(=O)N(C1=O)C)NC=N2,1.9036641157822969,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.22354331919612977
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.426616055675449,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.4913842983451338
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.2408103348301003,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.01845863498314009
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,2.356075418749726,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.04270622674992304
CC1=C(C(=C(C=C1)C)O)C,5.947302710316967,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.09542783884646851
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,3.7743192972590456,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.261714139199637
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,3.199287649544754,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.15737012598635738
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,5.0424734455407085,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.49402591876951696
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.758442754087206,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.19083732693343813
