SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.318422505093716,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.26952635255028895
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,3.198454266163891,4.348069046945451,400-500,100-150,7-10,7-10,3-5,2-3,0.3166781222999436
Oc1ccccc1Cc1ccccc1O,4.573679073376168,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.21753961628703034
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.5653073060634277,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.009721886378019792
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.9023895407648617,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.06804300355106446
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,3.5296216814507897,3.0612578074341887,400-500,100-150,7-10,7-10,3-5,2-3,0.12901764543760433
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.484725040605168,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.3007731560085664
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.5401993651616066,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.3149846107403583
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,2.8463957721890956,2.933040419609829,400-500,75-100,5-7,5-7,1-3,>=4,0.023867529116044135
CCNc1ccccc1,3.564878241568553,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.12912561844348178
CCN(CC)C(=S)SSC(=S)N(CC)CC,4.353253067897268,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.015751697790502
Nc1cc(Cl)cc(Cl)c1,3.8252917629379324,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.43210132772756993
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,4.742326638902895,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.3461510812700398
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],3.0502075416158645,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.5817334320852893
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.5596745991759873,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.23942349609154637
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,3.88422389058821,2.858547243087515,300-400,50-75,7-10,5-7,1-3,3-4,0.2825375597524947
C(CCl)Cl,5.449802871273438,4.012689035209935,<200,<50,<3,<1,<1,1-2,0.39587392119859477
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.6125956662299634,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.22380542232132358
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.032318278496674,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.1470049981249335
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,3.5794187226950984,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.4209801535465314
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,4.175740327862857,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.3722021958707683
CC(C)O,4.224922910581146,1.3360054569004634,<200,<50,<3,1-3,1-3,0-1,0.7957943565140766
C1=Cc2cccc3cccc1c23,3.2710505132659153,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.057886504251794466
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,3.0624046967163907,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.2966797534018852
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.6253395291779267,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.24982183997439678
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,3.3878511384723446,2.0970174392014087,200-300,75-100,3-5,5-7,1-3,0-1,0.355578928629209
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,4.342111022944582,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.34583009470822873
Clc1cccc(Cl)c1Cl,4.199701483994819,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.3491441784123807
O=[N+]([O-])c1ccccc1,4.274285434564958,3.0810767052953945,<200,<50,<3,1-3,<1,1-2,0.32868670985606047
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.681909995812051,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.086576282761935
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,4.318775230869885,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.14571036844690005
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,2.713489040526928,1.806418170236714,400-500,100-150,3-5,7-10,1-3,2-3,0.24986587228914675
CCCCCCCCC,2.1558009613861566,2.399200311773536,<200,<50,5-7,<1,<1,>=4,0.0670478933798149
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,3.6882344542439323,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.11224808261535782
COC(=O)C=C(C)OP(=O)(OC)OC,2.2936652793922008,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.073842208500122
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,3.766004523926528,0.974359502990924,200-300,<50,<3,1-3,1-3,2-3,0.7689992492588298
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.466674955111376,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.08067003992382946
CC1=CC(=C(C=C1)C(C)(C)C)O,4.311868621614023,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.05960071263718643
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.4864244633022694,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.03135419720353204
CCCCCCCCN(C)C,3.4441673018155066,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.29203404941857647
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,2.9666145998447635,3.3755967986580426,200-300,50-75,3-5,3-5,1-3,3-4,0.112660098790867
c1ccc2c(c1)Cc1ccccc1-2,4.052876227284856,3.457424710324947,<200,<50,<3,<1,<1,>=4,0.16402578625800296
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.117186145029749,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.003021040601320971
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.6638881965399226,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.0347187890007526
CCC(C)c1ccc(O)cc1,4.634221811672019,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.2021652248402698
C(C(F)(F)F)(C(F)(F)F)F,1.7153388231703237,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.251357580480766
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,2.9156140309883423,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.06767659001789528
