SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,3.6948091002446417,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.23557615768079324
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,2.733382056971108,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.4372185187574605
O=[N+]([O-])c1ccccc1,3.443940870159064,3.081076705295394,<200,<50,<3,1-3,<1,1-2,0.1172662745276811
Oc1ccccc1O,4.039380833937877,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.20957818743396625
Clc1ccc(Cl)cc1,3.511467724705321,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.7410063705586093
C1=CC=C2C(=C1)N=C(S2)SCSC#N,2.970774012406403,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.44081696797038217
CCCSC(=O)N(CCC)CCC,3.652275789523778,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.16804280377618666
CNC(=O)Oc1ccccc1OC(C)C,3.6013691031979875,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.21999077276600956
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.3079254869190176,3.7440432160689308,300-400,50-75,5-7,3-5,1-3,3-4,0.14093952036321056
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,3.321469153639706,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.5309520543997459
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.6307611381903406,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.050513297617644615
CCCCCCCCn1sccc1=O,3.564212895237516,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.018339983751289007
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,2.0611725409900603,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.18161522908472932
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.199069108052366,3.6137144581226854,200-300,50-75,5-7,5-7,<1,2-3,0.13400032343023127
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.222135826864961,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.3808533455041516
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,4.424917318998995,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.019561709910109484
CC(C)(c1ccccc1)c1ccc(O)cc1,3.9347765737991884,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.10232885203101721
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2.396777920173162,1.9378037810571842,500-600,100-150,>=10,>=10,1-3,3-4,0.14832599250714554
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.164241670524794,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.14244936739686176
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,3.2446757111267988,1.9378037810571842,300-400,50-75,<3,3-5,1-3,2-3,0.4223398653367756
C(C(F)(F)F)F,2.1275615749190493,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.6136498631928046
C(CCl)OP(=O)(OCCCl)OCCCl,3.014845930448957,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.38516864054929306
