SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,2.971097560968465,3.5745569271098394,400-500,75-100,7-10,5-7,1-3,3-4,0.18943723118680075
CCOC(=O)c1ccc(O)cc1,5.168156507373715,4.987951497816011,<200,<50,<3,3-5,1-3,2-3,0.056569737702281145
CN1CN(C(=S)SC1)C,3.006533025252012,3.4843186073711023,<200,<50,<3,3-5,<1,0-1,0.14998586956459647
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.440173479410368,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.06755665079465799
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.2448694798726043,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.09639369117423827
CCNc1nc(Cl)nc(NC(C)C)n1,2.943953218034641,2.821233560373706,200-300,50-75,3-5,5-7,1-3,2-3,0.03852400586327678
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.064314862937135,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.32179864868446234
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,3.2257764197072034,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.2115538534948871
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,2.4968708127997523,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.10612095021703993
CCCN(CCC)C(=O)SCCC,5.51369592841802,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.4211016682075154
CCC(=O)C,4.122313707386562,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.23491066931173088
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,2.7702622718069643,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.29097915132367436
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,1.259663070994071,0.8207265198063667,400-500,100-150,5-7,5-7,1-3,2-3,0.13779042896519084
CCc1ccc(O)c(C(C)(C)C)c1,3.9446798280490607,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5079188466088299
CCOC1=CC2=CC=CC=C2OC1=O,4.343252308410453,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.04278605687625831
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.0406013993699887,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.4364913648957135
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.635040179989245,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.22895545757885571
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,2.495507782567179,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.6869040661676776
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.613127865442173,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.4280192803697812
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.1531225603768065,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.26394489447849434
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,1.2129982933965548,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.033747320127000664
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.521797694147521,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.13290038463420398
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,2.3019947671083654,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.24893810046136103
CC(C)N(C1=CC=CC=C1)C(=O)CCl,4.1245802572534,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.3324709908124621
Cc1ccc(C)c(O)c1C,4.479405483231719,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.35208823252196986
CCCCCCOC1=CC=C(C=C1)N,4.3627562265285444,5.312037759993743,<200,<50,5-7,1-3,1-3,3-4,0.2979973058770593
C1=C(C=C(C(=C1Br)O)Br)C#N,4.071167778743492,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.32208205906325543
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,3.1585487273777835,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.1518408221336911
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1.9066194839821922,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.135664622247985
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,2.701924003260427,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.005181073567187354
C1=Cc2cccc3cccc1c23,2.6356363699622456,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.2654357659962068
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,2.9792842313147174,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.6250082896912844
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.2625849975054706,3.274991472994688,500-600,75-100,>=10,7-10,1-3,>=4,0.3178134109983045
CCOC(=O)c1ccc(N)cc1,4.12315632802587,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.5325551435220763
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,2.3374309695615483,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.5134024982186722
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,3.0292656973572547,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.34263039894766634
