SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.475341512565551,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.23175600235187555
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,4.079031780781788,4.348069046945451,400-500,100-150,7-10,7-10,3-5,2-3,0.0758967541400323
Oc1ccccc1Cc1ccccc1O,4.635391089100069,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.20537442507558584
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.487525649253885,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.031898838312407966
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,3.1602593469716167,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.14242962688243305
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,2.8322640780852684,3.0612578074341887,400-500,100-150,7-10,7-10,3-5,2-3,0.06460027275712599
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.146837602886033,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.21270395431301026
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.4575725852991392,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.3458871520545302
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,2.694773615322177,2.933040419609829,400-500,75-100,5-7,5-7,1-3,>=4,0.06721625343066917
CCNc1ccccc1,2.3922204396309175,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.46305097236303366
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.5572136978912456,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.20843526213526828
Nc1cc(Cl)cc(Cl)c1,3.3342378428883963,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.5810464527824398
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,4.533386884206563,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.4134384509618381
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],3.109336139227456,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.6124373471887125
