SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
[2H]C([2H])([2H])C(c1cc(-c2cccnc2O)cc(/C=C/c2ccc(NS(C)(=O)=O)cc2)c1OC)(C([2H])([2H])[2H])C([2H])([2H])[2H],0.2909389133550261,0.6159010398811564,0.4,0.5,0.2727272727272727,0.6624091085232932,0.4265818514770372
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.48634370591785625,0.5058707576276996,0.8,0.6000000000000001,0.4090909090909091,0.5333222615490646,0.5996819430388897
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,0.49936612229921157,0.4628756713518455,0.0,0.4,0.09090909090909091,0.4625161696298926,0.322490482386391
C(=C(Cl)Cl)(Cl)Cl,0.021018813316984863,0.19116386698663007,0.0,0.0,0.0,0.1545885181534092,0.0
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,0.27621985808637695,0.31984916009598896,0.4,0.4,0.13636363636363635,0.26286955254247274,0.4117391932918895
C(C(C(C(C(F)(F)S(=O)(=O)N)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.5549022852527286,0.6697805965032566,0.2,0.2,0.3181818181818182,0.27319475319316866,0.289913739096911
C(C(CBr)Br)OP(=O)(OCC(CBr)Br)OCC(CBr)Br,0.9844342572507649,0.9449348645869042,0.0,0.4,0.5454545454545454,0.5332206855465983,0.21570044817117245
C(C(F)(Cl)Cl)(F)(F)Cl,0.07988634121383828,0.22261741515255398,0.0,0.0,0.045454545454545456,0.13380098924868802,0.0
C(C(F)(F)F)(C(F)(F)F)F,0.4232351373500232,0.19990572505999313,0.0,0.0,0.0,0.08637007489706543,0.0
C(C(F)(F)F)F,0.036831966224802865,0.10278825277111187,0.0,0.0,0.0,0.061097965483458604,0.0
C(CCC(=O)NN)CC(=O)NN,0.14956953531033046,0.20577648268769283,0.8,0.4,0.2272727272727273,0.21903950747827924,0.5312515059515204
C(CCl)Cl,0.6462821070683601,0.09701748371614671,0.0,0.0,0.045454545454545456,0.10888947464383646,0.0
C(CCl)OP(=O)(OCCCl)OCCCl,0.2936088159187612,0.36267283739001255,0.0,0.4,0.4090909090909091,0.29265316010561876,0.21570044817117245
C(Cl)(Cl)Cl,0.7700403449405416,0.1254999428636727,0.0,0.0,0.0,0.10841714623236832,0.0
