SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,3.8399684107517635,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.19273667940336975
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,2.742480343047644,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.44365006752932634
O=[N+]([O-])c1ccccc1,3.5108519252048436,3.081076705295394,<200,<50,<3,1-3,<1,1-2,0.14188709664932694
Oc1ccccc1O,4.234890222189293,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.14955496254611256
Clc1ccc(Cl)cc1,3.8096854808290455,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.6585430883558789
C1=CC=C2C(=C1)N=C(S2)SCSC#N,2.771862037743115,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.5159992147016815
CCCSC(=O)N(CCC)CCC,3.9813049149794315,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.06304268585683533
CNC(=O)Oc1ccccc1OC(C)C,3.7077726246449614,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.25986655860809943
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.0697833044142353,3.7440432160689308,300-400,50-75,5-7,3-5,1-3,3-4,0.2226019016914775
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,3.8963730776785144,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.35260986653018694
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.1284449814135675,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.11423256147276296
CCCCCCCCn1sccc1=O,2.2773238708064034,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.4061210879102122
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,1.674513567899121,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.05788194120929561
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.875996336247971,3.6137144581226854,200-300,50-75,5-7,5-7,<1,2-3,0.24355215845262393
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1.1449871495525465,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.033459616736538404
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,4.481272065873593,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.038588957394108836
CC(C)(c1ccccc1)c1ccc(O)cc1,4.170886297037775,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.026587261768240417
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2.146196195529757,1.9378037810571842,500-600,100-150,>=10,>=10,1-3,3-4,0.06879920778002589
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.0958765156741808,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.12295321077553245
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,2.545441974913168,1.9378037810571842,300-400,50-75,<3,3-5,1-3,2-3,0.20060723640053393
C(C(F)(F)F)F,3.176557303962538,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.9732107226096021
C(CCl)OP(=O)(OCCCl)OCCCl,3.412169252966807,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.5246540158195627
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.7441488315052058,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.1374061067458591
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.175655801449115,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.45777273852837463
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,2.1941538547746573,3.4347204839571255,400-500,100-150,5-7,7-10,3-5,>=4,0.40956385817644114
Nc1nc2nc[nH]c2c(=S)[nH]1,1.734396949317277,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.07004394054988532
COP(=O)(OC)OC(C)=CC(=O)N(C)C,3.5967700401075673,1.758046537693511,200-300,50-75,5-7,5-7,<1,0-1,0.6070409069964061
