SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,3.387787586352079,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.31003752079874736
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,3.4372808220583604,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.19423017289069386
O=[N+]([O-])c1ccccc1,4.1858526852448,3.081076705295394,<200,<50,<3,1-3,<1,1-2,0.330626352306099
Oc1ccccc1O,4.884068408966328,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.05870991193319902
Clc1ccc(Cl)cc1,4.315868034787956,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.4454756556598169
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.233415886792073,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.3296174825055199
CCCSC(=O)N(CCC)CCC,3.7560638568097784,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.12455529306976265
CNC(=O)Oc1ccccc1OC(C)C,3.5709168016697532,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.19460888067713486
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.6720280844449933,3.7440432160689308,300-400,50-75,5-7,3-5,1-3,3-4,0.02155197136052545
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,4.1179999240723495,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.25331008146016654
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.0064113134945196,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.15919865652015353
CCCCCCCCn1sccc1=O,3.3226857766250144,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.05529809804021676
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,2.3472279895505075,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.2537925153507533
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.2292404310013443,3.6137144581226854,200-300,50-75,5-7,5-7,<1,2-3,0.11506155768284046
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.9384154780295573,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.5670500853384063
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,3.8158819855883355,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.1641509174991038
CC(C)(c1ccccc1)c1ccc(O)cc1,5.139381663124257,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.2657406330220606
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,3.7073194218857797,1.9378037810571842,500-600,100-150,>=10,>=10,1-3,3-4,0.5295630175653714
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,4.097866453895772,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.41132109032072456
