SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,3.7304545134839078,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.2148560225391382
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,3.418105103739503,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.20707032890385493
O=[N+]([O-])c1ccccc1,3.698661858555387,3.081076705295394,<200,<50,<3,1-3,<1,1-2,0.19138836175061466
Oc1ccccc1O,4.392730295658472,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.0914698049245937
Clc1ccc(Cl)cc1,4.360587843793085,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.44743712885194276
C1=CC=C2C(=C1)N=C(S2)SCSC#N,2.779759568279491,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.4819102487519488
CCCSC(=O)N(CCC)CCC,3.6568908983452473,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.15971208428529737
CNC(=O)Oc1ccccc1OC(C)C,4.106925517074189,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.3676279625520128
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.266538197966847,3.7440432160689308,300-400,50-75,5-7,3-5,1-3,3-4,0.147977817568717
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,3.5380547879097723,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.44202960821189424
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.963602551057316,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.15158588591984662
CCCCCCCCn1sccc1=O,3.2989480786830496,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.0646181470757249
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,2.0673160948368894,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.176061259064407
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.0616213758873534,3.6137144581226854,200-300,50-75,5-7,5-7,<1,2-3,0.171092504386006
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.159376872156939,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.3457651199868114
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,4.319430543652616,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.013931705329860981
CC(C)(c1ccccc1)c1ccc(O)cc1,4.268523500755024,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.0053006606260035906
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2.6752091504827664,1.9378037810571842,500-600,100-150,>=10,>=10,1-3,3-4,0.22852039893688186
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.25801042677205,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.16565857265288694
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,2.8725916104052915,1.9378037810571842,300-400,50-75,<3,3-5,1-3,2-3,0.2896888150548371
C(C(F)(F)F)F,3.375409196277343,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.9751563528882013
C(CCl)OP(=O)(OCCCl)OCCCl,2.0564322754664097,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.07234167254301853
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1697318955464064,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.2608675516483774
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.383829906931539,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.4942144257895092
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,3.4941850460784343,3.4347204839571255,400-500,100-150,5-7,7-10,3-5,>=4,0.018427944821114903
Nc1nc2nc[nH]c2c(=S)[nH]1,2.2887334552975855,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.10603895386890366
COP(=O)(OC)OC(C)=CC(=O)N(C)C,4.472691165480435,1.758046537693511,200-300,50-75,5-7,5-7,<1,0-1,0.8412627559207594
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,3.8775289711346677,3.080141802002717,300-400,50-75,5-7,5-7,<1,>=4,0.24710863461589366
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,2.6330570150172647,3.71843680004374,200-300,<50,3-5,3-5,1-3,3-4,0.33635695067624294
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.537538204370273,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.46295653475398446
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,3.4928040434928245,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.07212597416729705
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],2.680955661629085,5.084785784393688,300-400,<50,>=10,<1,<1,3-4,0.744941983618276
CCC(C)c1ccc(O)cc1,4.353263502426956,3.900315317126523,<200,<50,<3,1-3,1-3,3-4,0.14036770587013955
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,2.4186254309975643,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.7145725023367808
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,3.3033481747084634,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.019681502471532872
CN(C)C(=O)Nc1ccc(Cl)cc1,3.690441452253127,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.4678934467839734
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.0274695529225655,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.10541132450834943
CC1(C)CON(Cc2ccccc2Cl)C1=O,4.005745059369538,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.5699107913760788
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,3.661196502843373,4.402494604306242,200-300,50-75,3-5,3-5,1-3,0-1,0.2297267485445721
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,3.055396345383976,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.08890222473710964
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.7266459700764973,3.4630211273793248,200-300,<50,<3,1-3,1-3,2-3,0.08169679354214453
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,4.249926855041132,5.871153098958999,200-300,50-75,3-5,3-5,1-3,2-3,0.5024146600880454
FC(F)(Cl)Cl,1.9764528639107906,0.4960254312430792,<200,<50,<3,<1,<1,2-3,0.45878139967147435
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.1669626699388886,3.5795362960314794,300-400,50-75,3-5,5-7,1-3,3-4,0.12785571347135344
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,2.6055952811847467,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.8023078751743276
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.9231981522748423,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.006224927810467181
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.438065280020752,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.13088078480152243
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,2.1600581025829158,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.23569636735808272
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.207248241025976,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.23115453830437416
