SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,3.5645420110099195,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.26910079105010587
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,2.3667149950517143,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.5385553219883594
O=[N+]([O-])c1ccccc1,3.9169091174185193,3.081076705295394,<200,<50,<3,1-3,<1,1-2,0.2617745484915748
Oc1ccccc1O,3.858229878972634,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.25984187467139747
Clc1ccc(Cl)cc1,4.205897725614708,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.5006380575021907
C1=CC=C2C(=C1)N=C(S2)SCSC#N,2.951644648421687,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.43319725115932267
CCCSC(=O)N(CCC)CCC,3.8957993536505655,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.08658504279289503
CNC(=O)Oc1ccccc1OC(C)C,3.826727830061999,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.28377839913025865
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,2.9114935939038853,3.7440432160689308,300-400,50-75,5-7,3-5,1-3,3-4,0.2607464107373973
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,3.767834291963661,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.37476095746192234
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.9785630558296234,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.15788179204395655
CCCCCCCCn1sccc1=O,3.347539900876183,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.05008615490430056
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,2.1749041478070743,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.21162723077178028
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.263382537527227,3.6137144581226854,200-300,50-75,5-7,5-7,<1,2-3,0.10972053608583072
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1.834077666026556,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.24755793420772468
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,4.309460439522422,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.017202252591476286
CC(C)(c1ccccc1)c1ccc(O)cc1,4.1154629157076155,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.04258010647776803
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2.3011189768083433,1.9378037810571842,500-600,100-150,>=10,>=10,1-3,3-4,0.11378677106610907
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.1363848551366718,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.1293265593669046
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,3.3841298728165286,1.9378037810571842,300-400,50-75,<3,3-5,1-3,2-3,0.4529752066926469
C(C(F)(F)F)F,3.501104678450329,0.22870748389392712,<200,<50,<3,<1,<1,0-1,1.024882842140739
C(CCl)OP(=O)(OCCCl)OCCCl,3.5503076647105254,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.5409774001987167
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.109240915779198,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.24469377914254262
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.317659451516617,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.47874093366227666
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,2.4205519884388376,3.4347204839571255,400-500,100-150,5-7,7-10,3-5,>=4,0.31762766812825094
Nc1nc2nc[nH]c2c(=S)[nH]1,1.8703752490900103,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.023860211067381162
COP(=O)(OC)OC(C)=CC(=O)N(C)C,4.297456449838827,1.758046537693511,200-300,50-75,5-7,5-7,<1,0-1,0.7953183838591626
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,3.7940872473904936,3.080141802002717,300-400,50-75,5-7,5-7,<1,>=4,0.22360074089406165
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,2.3644015572062616,3.71843680004374,200-300,<50,3-5,3-5,1-3,3-4,0.4240706141499176
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.3847543190405074,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.4200244838613934
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,3.2929473318425564,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.010299057767069793
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],2.8598926622813785,5.084785784393688,300-400,<50,>=10,<1,<1,3-4,0.6968147968843835
CCC(C)c1ccc(O)cc1,4.470954660809141,3.900315317126523,<200,<50,<3,1-3,1-3,3-4,0.17871866940958142
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,3.1654604329409093,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.48826256776031285
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,2.902840666006907,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.1453256355883619
CN(C)C(=O)Nc1ccc(Cl)cc1,3.4152475373255915,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.3866762190101496
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,3.5399663693353998,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.2592124321214025
CC1(C)CON(Cc2ccccc2Cl)C1=O,3.7705991497092897,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.502320022291048
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,3.8301427182010097,4.402494604306242,200-300,50-75,3-5,3-5,1-3,0-1,0.17925502097115092
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,3.586401645275559,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.25615238051208833
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2602372176698386,3.4630211273793248,200-300,<50,<3,1-3,1-3,2-3,0.06350994007365356
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,3.9214710970416267,5.871153098958999,200-300,50-75,3-5,3-5,1-3,2-3,0.6106213618321453
FC(F)(Cl)Cl,2.708029801913821,0.4960254312430792,<200,<50,<3,<1,<1,2-3,0.6927781658082253
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.093475361165661,3.5795362960314794,300-400,50-75,3-5,5-7,1-3,3-4,0.15222953778579837
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,2.5830396187633853,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.8037672415818866
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.8818900222625132,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.01922836325543971
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,2.998917154950798,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.2698081434616149
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,2.9362029500038123,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.481281350803369
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.180989937022127,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.24183412836072735
C1COCCN1C=O,2.017640829226153,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.41142458553638733
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.2681805676826543,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.10778801828232577
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1.5497612181400104,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.32900202731622546
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,2.965335222724423,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.09042715979000561
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],3.314241086659871,4.490147048307164,<200,75-100,<3,3-5,<1,2-3,0.36828226294414906
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,4.209535114557597,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.4527652432944176
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1.6578955391094605,1.0436381581317689,200-300,75-100,3-5,3-5,1-3,2-3,0.1923794127038061
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,2.80915713042011,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.5056799583397211
CC1=CC(=C(C=C1)C(C)(C)C)O,3.5403339948623205,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.3094003154634045
CCOC1=CC=C(C=C1)N,3.945357841996446,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.11235727776257072
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,4.112356818748347,4.243413982861241,200-300,<50,<3,1-3,1-3,>=4,0.04104582385731328
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,2.563885651324394,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.1373676572590988
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,3.1681236677232283,3.100510435676909,300-400,50-75,<3,3-5,<1,2-3,0.02117580394617911
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1.3691131185572503,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.27037949529945865
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,2.934233247374608,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.386507207942612
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,2.0631934116727213,1.5093646169833679,400-500,100-150,5-7,7-10,1-3,>=4,0.17345376964166115
COC(=O)C1=CC=C(C=C1)O,5.327171271882138,5.614995886547655,<200,<50,<3,3-5,1-3,1-2,0.09014385833332374
c1ccc2cc3c(ccc4ccccc43)cc2c1,3.1606927113885748,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.21914161913301067
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,2.3179919544357808,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.1102242999011138
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,4.352982880419501,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.1549523298908173
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,4.04291125134044,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.4669815222286565
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.512873063173681,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.36170266837449855
CCCCCCCCN(C)C,2.7988158350449845,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.5341467474732555
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.650744046066584,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.9089143636923477
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,3.8650343386527775,3.845827645824779,300-400,50-75,5-7,3-5,1-3,>=4,0.006015348615512957
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.405309881229296,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.09718716055112142
