SMILES,Clint,logP,Fup
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,0.4991761509550962,0.5544827586206896,0.018552361396303903
C(=C(Cl)Cl)(Cl)Cl,0.020647327526306998,0.6717241379310345,0.24260780287474334
C(=C(Cl)Cl)Cl,0.5418073910312927,0.5489655172413792,0.29260780287474336
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,0.2759452112985191,0.43448275862068964,0.08412731006160165
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,0.42431397913732327,0.7062068965517241,0.0008008213552361393
C(C(F)(Cl)Cl)(F)(F)Cl,0.07953719339087979,0.6386206896551725,0.36160164271047235
C(C(F)(F)F)(C(F)(F)F)F,0.4230162772187446,0.4579310344827586,0.460164271047228
C(C(F)(F)F)(Cl)Cl,0.7863181952219298,0.503448275862069,0.5429158110882957
C(CCl)Cl,0.6461478847023739,0.4068965517241379,0.6228952772073924
C(Cl)(Cl)Cl,0.7699530840764456,0.4744827586206896,0.5720739219712527
C(CNCCN)N,0.2908717136113029,0.08827586206896552,0.9833675564681726
C(F)(F)(Cl)Cl,0.07953719339087979,0.5006896551724138,0.7833675564681726
C(F)(F)(F)Br,0.4230162772187446,0.4593103448275862,0.8501026694045175
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,0.2828761339619823,0.20275862068965517,0.8580082135523616
C[As](=O)(C)O,0.06524147727748789,0.30482758620689654,0.9197125256673513
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3,0.6169690677202083,0.5820689655172413,0.014743326488706366
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,0.2644017594218303,0.3917241379310345,0.646817248459959
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.38854446642437057,0.7241379310344827,0.18480492813141686
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5420904819635947,0.5724137931034483,0.11293634496919919
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0.8528511279136967,0.8717241379310343,0.013347022587268996
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NN5C)C,0.48110763578455756,0.6027586206896551,0.2772073921971253
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NO5)C,0.7012416508396081,0.6372413793103449,0.19507186858316225
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.29066985188378,0.5972413793103448,0.2566735112936345
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.7352951100863342,0.6096551724137931,0.09229979466119098
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,0.40591216106932126,0.6206896551724137,0.08726899383983575
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,0.523206810150976,0.689655172413793,0.04958932238193019
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O,0.5569409178258994,0.4703448275862069,0.13039014373716634
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,0.564498993115756,0.666206896551724,0.023511293634496923
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C,0.676959339568446,0.5820689655172413,0.16878850102669404
C[C@H](CF)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.8927058197036917,0.8137931034482757,0.01642710472279261
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5797514137842097,0.8675862068965519,0.0
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,0.6595154136975492,0.4896551724137931,0.002053388090349077
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.4847821608552822,0.6206896551724137,0.01642710472279261
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,0.6851953139700722,0.4868965517241379,0.008213552361396302
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.35160743418343765,0.5062068965517241,0.0
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.7001848702380846,0.6137931034482759,0.004106776180698152
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.492851702179469,0.5255172413793103,0.00513347022587269
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,0.40917184152943786,0.45517241379310347,0.02053388090349076
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.33713885384257225,0.6648275862068965,0.12320328542094457
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.4345563388754413,0.43999999999999995,0.22587268993839837
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,0.47151515896753954,0.713103448275862,0.019435318275154004
C=CC(O)=Nc1cc(N=c2nc(-c3cn(C)c4ccccc34)c(C#N)c[nH]2)c(OC)cc1N(C)CCN(C)C,0.5272888260098995,0.806896551724138,0.08110882956878851
C=CC(O)=Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.43858524681378647,0.8675862068965519,0.06673511293634497
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5272888260098995,0.9144827586206896,0.013347022587268996
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5797514137842097,0.7986206896551724,0.022587268993839837
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.42745562560156536,0.7641379310344827,0.015400410677618074
C=CC1=CC=CC=C1,0.7575208186118426,0.6096551724137931,0.17464065708418894
C=CCC1=CC2=C(C=C1)OCO2,0.5810891750357323,0.4868965517241379,0.008100616016427106
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,0.4969458095749723,0.6482758620689655,0.9775154004106777
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,0.2966183285698401,0.26068965517241377,0.013757700205338811
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0.940895550831194,0.4772413793103448,0.1437371663244353
C1=C(C=C(C(=C1Br)O)Br)C#N,0.4902585389343053,0.5655172413793104,0.5031827515400411
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,0.24116865614515845,0.7544827586206897,0.03706365503080083
C1=C(C=C(C(=C1Cl)O)Cl)Cl,0.6257865755901878,0.7117241379310344,0.005256673511293634
C1=C(C=C(C=C1Cl)Cl)N,0.868694028722965,0.6027586206896551,0.04332648870636551
C1=CC(=C(C(=C1)Cl)C#N)Cl,0.4731938574185945,0.5806896551724139,0.053613963039014376
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0.24416165463283004,0.5572413793103448,0.4517453798767968
