SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(Cl)c(OC)cc1Cl,3.494653790528061,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.1768390662228575
CCCSP(=O)(OCC)SCCC,5.332586050301055,3.9945810393223526,200-300,<50,7-10,3-5,<1,3-4,0.35938068820492014
C1COCCN1C=O,2.3495119433734932,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.4419797162678604
C1=CC2=C3C(=C1)C=CC3=CC=C2,4.417183045451983,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.2514020037047701
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.711588450873377,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.02665702735028629
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,3.4295073824730835,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.04150211204839704
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,3.2442906214617206,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.31144475143534944
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.900743796676621,1.3123162536103137,200-300,50-75,<3,5-7,1-3,1-2,0.4266427845238514
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,4.113604523246708,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.05252376342107397
CCCCOC1=CC=C(C=C1)N,4.437977357085083,4.293989094995731,<200,<50,3-5,1-3,1-3,1-2,0.038674444638477884
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.428107823544642,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.09853386958642672
COC1=CC(=C(C=C1Cl)OC)Cl,4.514780254975595,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.4508393486142084
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4.391962737995686,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.4880108034325155
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,4.1580447226093,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.8421054510607583
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.9104941356746084,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.06461355036541193
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.8943149780419506,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.08786626046453518
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,4.177600212740146,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.415570783906299
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.2955798156525273,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.33106178371211825
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.4897832447521004,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.16432140916587992
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,1.9910871548137752,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.3462501764566137
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,4.7734303126659245,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.3205483067985905
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.6908210409015645,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.013971630982619498
