SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(Cl)c(OC)cc1Cl,4.05521614877772,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.3546924298428396
CCCSP(=O)(OCC)SCCC,4.269217519230486,3.9945810393223526,200-300,<50,7-10,3-5,<1,3-4,0.07991429945352842
C1COCCN1C=O,2.515662488218662,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.5271660990246976
C1=CC2=C3C(=C1)C=CC3=CC=C2,3.9318740494027207,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.13114043689072177
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,4.0855437366293,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.13769321716693764
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,2.0330387823719622,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.3613860010831009
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.623464674816006,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.15675481410971834
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.232297706168842,1.3123162536103137,200-300,50-75,<3,5-7,1-3,1-2,0.26769813433396283
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,3.35761252454895,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.2768818219597944
CCCCOC1=CC=C(C=C1)N,4.063012922760143,4.293989094995731,<200,<50,3-5,1-3,1-3,1-2,0.06720993147319285
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.2242529190523097,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.047428659745671564
COC1=CC(=C(C=C1Cl)OC)Cl,4.583181091504732,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.50832077720647
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3.368413541555567,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.8265215929807409
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.241885276671922,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.6457099686856151
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,3.1253462711655673,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.13251729400941503
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.1366657605140396,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.16570975988129646
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3.763871157042579,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.32982136646368587
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.1724729376784038,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.3228342893907632
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,2.955023110519446,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.3336234254928566
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.072263590287975,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.3987314405839247
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,5.760062527457667,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.06017408609303769
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7000254443108145,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.012457866839660669
CN(CCCC(=O)c1cccnc1)N=O,2.3345177980491925,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.05670855674344277
CCCC1=CC(=C(C=C1)O)OC,5.000207618334519,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.24668148669281575
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,3.4165996291169507,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.13796121235870323
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.112271882200718,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.27841132425873844
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,3.5259047779033073,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.3846296742261676
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,3.918325027695666,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.04757709301664071
CC1=CC=C(C=C1)O,4.756379367200871,4.624060024270084,<200,<50,<3,1-3,1-3,1-2,0.038502560177009856
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.418165655518726,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.17983723885634834
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,3.1362414439866875,2.021418839744629,200-300,50-75,<3,3-5,<1,0-1,0.3243934216705772
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,3.126714220641997,3.0492716186800624,300-400,50-75,7-10,3-5,1-3,>=4,0.022534410890048526
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,3.8266529090704537,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5306354541754978
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.1485640862098343,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.37318362208112293
