SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.48614879306647624,0.4711538461538461,0.1642710472279261,0.5116667635264718,0.8,0.6000000000000001,0.5294117647058824,0.5131899121661464,0.7705263157894737
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,0.4991761509550962,0.5563186813186812,0.018552361396303903,0.4679345615156623,0.0,0.4,0.11764705882352941,0.439329264900736,0.4143653250773994
C(=C(Cl)Cl)(Cl)Cl,0.020647327526306998,0.673076923076923,0.24260780287474334,0.1915644795722671,0.0,0.0,0.0,0.1181176991652102,0.0
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,0.2759452112985191,0.43681318681318676,0.08412731006160165,0.32245597721857383,0.4,0.4,0.1764705882352941,0.2310699476196809,0.5290402476780186
C(C(F)(Cl)Cl)(F)(F)Cl,0.07953719339087979,0.6401098901098901,0.36160164271047235,0.2235572732027663,0.0,0.0,0.058823529411764705,0.09643340197643388,0.0
C(C(F)(F)F)(C(F)(F)F)F,0.4230162772187446,0.46016483516483514,0.460164271047228,0.20045620968210612,0.0,0.0,0.0,0.0469563310147965,0.0
C(C(F)(F)F)F,0.03646648091880334,0.32005494505494503,0.8698151950718687,0.10167373743244029,0.0,0.0,0.0,0.020593989746447897,0.0
C(CCC(=O)NN)CC(=O)NN,0.14924682958534896,0.1662087912087912,0.9754620123203286,0.20642761666763526,0.8,0.4,0.29411764705882354,0.18534908645692996,0.6826006191950464
C(CCl)Cl,0.6461478847023739,0.40934065934065933,0.6228952772073924,0.09580403324228512,0.0,0.0,0.058823529411764705,0.07044721147779043,0.0
C(CCl)OP(=O)(OCCCl)OCCCl,0.29334076757307703,0.4038461538461538,0.4414784394250514,0.36601383158017087,0.0,0.4,0.5294117647058824,0.26213841182787556,0.27715170278637774
C(Cl)(Cl)Cl,0.7699530840764456,0.4766483516483516,0.5720739219712527,0.12477480095310048,0.0,0.0,0.0,0.06995450694845835,0.0
C(CNCCN)N,0.2908717136113029,0.09203296703296704,0.9833675564681726,0.10327192421688847,0.6000000000000001,0.30000000000000004,0.23529411764705882,0.12098121312331761,0.39671826625386997
C(F)(F)(Cl)Cl,0.07953719339087979,0.5027472527472527,0.7833675564681726,0.12770965304817808,0.0,0.0,0.0,0.04508617296260055,0.0
C(F)(F)(F)Br,0.4230162772187446,0.4615384615384615,0.8501026694045175,0.16836171325623292,0.0,0.0,0.0,0.03623338512911772,0.0
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.2520526060203074,0.17857142857142855,0.9117043121149899,0.2775469285755797,0.2,0.5,0.29411764705882354,0.2245800223677261,0.4573374613003096
C[As](=O)(C)O,0.06524147727748789,0.30769230769230765,0.9197125256673513,0.15391991631312837,0.2,0.1,0.0,0.06487011407964119,0.23095975232198143
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3,0.6169690677202083,0.5837912087912087,0.014743326488706366,0.40547451618527347,0.2,0.4,0.1764705882352941,0.44243754175406,0.276780185758514
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,0.2644017594218303,0.3942307692307692,0.646817248459959,0.3532428662753531,0.2,0.4,0.058823529411764705,0.3717688781329783,0.27746130030959754
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,0.6580072244675076,0.8763736263736264,0.00513347022587269,0.5086737955483234,0.4,0.2,0.23529411764705882,0.530439868590934,0.3487925696594427
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5556460365868225,0.7967032967032965,0.051334702258726904,0.6409019585052596,0.2,0.6000000000000001,0.29411764705882354,0.629593741275024,0.4645201238390093
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5420904819635947,0.5741758241758241,0.11293634496919919,0.617713721159993,0.2,0.7000000000000001,0.29411764705882354,0.5974143078216579,0.4902786377708979
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7153518766098841,0.7348901098901097,0.7905544147843944,0.7019526936711802,0.2,1.0,0.4117647058823529,0.7052344823238277,0.6643343653250775
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0.8528511279136967,0.872252747252747,0.013347022587268996,0.5624745743011565,0.4,0.30000000000000004,0.29411764705882354,0.5292271797009973,0.3762848297213623
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NN5C)C,0.48110763578455756,0.6043956043956042,0.2772073921971253,0.6250944383099901,0.2,0.6000000000000001,0.23529411764705882,0.6456278300709759,0.5836532507739939
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NO5)C,0.7012416508396081,0.6387362637362637,0.19507186858316225,0.6061631893996628,0.2,0.6000000000000001,0.23529411764705882,0.6101054228755826,0.6344891640866873
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.29066985188378,0.5989010989010988,0.2566735112936345,0.5523042947637589,0.4,0.7000000000000001,0.23529411764705882,0.5478980324136006,0.6678018575851393
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,0.44493760237603497,0.42857142857142855,0.24640657084188913,0.4767827047131981,0.6000000000000001,0.5,0.11764705882352941,0.46041701875614893,0.5871826625386997
