SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,3.850442303571175,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.42234529972295126
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,2.882724993544045,4.348069046945451,400-500,100-150,7-10,7-10,3-5,2-3,0.42787006649958376
Oc1ccccc1Cc1ccccc1O,4.075278914842503,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.37612168069100516
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.9831709002621616,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.18028491647530262
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.8918093010701593,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.06903634690290403
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,2.772887038840028,3.0612578074341887,400-500,100-150,7-10,7-10,3-5,2-3,0.08420221834490932
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.909599357803356,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.15088744855761432
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.3275701329263456,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.39597046104415096
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,1.9545932283417042,2.933040419609829,400-500,75-100,5-7,5-7,1-3,>=4,0.2856996374485863
CCNc1ccccc1,2.713615817327638,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.3854359674861021
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.711130276292512,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.1707984720898774
Nc1cc(Cl)cc(Cl)c1,2.999075083990963,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.6992775650932186
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,5.376482599136178,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.18175170589772416
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.789587667147481,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.5405392931968616
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.1765252876196475,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.1419124408683707
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,3.5898502041276776,2.858547243087515,300-400,50-75,7-10,5-7,1-3,3-4,0.2135352757908811
C(CCl)Cl,5.713581771425095,4.012689035209935,<200,<50,<3,<1,<1,1-2,0.496648610586528
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.076577048069617,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.0807205027026638
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,5.092215954553722,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.15365704801281274
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,4.213784614404825,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.2610093538429007
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,2.790242510218888,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.010020558773567393
CC(C)O,5.119065031678191,1.3360054569004634,<200,<50,<3,1-3,1-3,0-1,1.1046265537944826
