SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.7786785233149605,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.14144479472097554
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,4.355839723589165,4.348069046945451,400-500,100-150,7-10,7-10,3-5,2-3,0.0021210912094457267
Oc1ccccc1Cc1ccccc1O,4.770949228045893,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.16171541868738595
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.446541981243852,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.04205182197827809
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,3.160876191082596,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.13798134098561574
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,3.1215162544354143,3.0612578074341887,400-500,100-150,7-10,7-10,3-5,2-3,0.016448202401079234
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.351573616085717,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.2616943833379454
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,2.257502026590868,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.6622480853278717
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,3.2660956533048493,2.933040419609829,400-500,75-100,5-7,5-7,1-3,>=4,0.0909110700188311
CCNc1ccccc1,3.1525716290404158,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.24049563645536642
CCN(CC)C(=S)SSC(=S)N(CC)CC,4.277839615356894,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.004976391511681626
Nc1cc(Cl)cc(Cl)c1,3.061833008320718,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.6365685120475456
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,5.532192796629204,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.1274024110274621
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.827962527605278,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.5157820280151866
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.784177228552973,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.2985278987046687
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,3.621974491193501,2.858547243087515,300-400,50-75,7-10,5-7,1-3,3-4,0.2083858200841254
C(CCl)Cl,6.018728759563131,4.012689035209935,<200,<50,<3,<1,<1,1-2,0.5475704909901761
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.84689197386069,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.28572506442678
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.231421244011066,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.09132158216080333
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,3.5813363922047565,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.4166305457864262
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,3.7792520180049762,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.26059354262712725
CC(C)O,4.553089430387808,1.3360054569004634,<200,<50,<3,1-3,1-3,0-1,0.8781382689154252
C1=Cc2cccc3cccc1c23,3.8088428138437163,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.08943590081478248
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,3.4188228472048348,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.3912715563212158
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,2.9985892766538353,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.07647294750912202
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,2.7678756064356342,2.0970174392014087,200-300,75-100,3-5,5-7,1-3,0-1,0.1831180766550653
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,3.8396284469493587,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.20552883473197212
Clc1cccc(Cl)c1Cl,5.296997293867638,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.6454898114661158
O=[N+]([O-])c1ccccc1,4.589803923713731,3.0810767052953945,<200,<50,<3,1-3,<1,1-2,0.41182360136260043
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.020076819675469,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.09486518898456045
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,4.980327589576937,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.03619190259175584
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,3.774337372190372,1.806418170236714,400-500,100-150,3-5,7-10,1-3,2-3,0.5371650773217868
CCCCCCCCC,2.356688685248173,2.399200311773536,<200,<50,5-7,<1,<1,>=4,0.011604013582926169
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,3.0363813727857902,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.06670253617353877
COC(=O)C=C(C)OP(=O)(OC)OC,3.1198545241121347,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.1523463143211927
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,3.6523658211851084,0.974359502990924,200-300,<50,<3,1-3,1-3,2-3,0.7309911248149344
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.3917549778597857,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.059486627294495276
CC1=CC(=C(C=C1)C(C)(C)C)O,4.886269768183823,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.09773005739474291
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,3.0230451008670602,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.11540724566184314
CCCCCCCCN(C)C,4.370288530093691,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.03658491991788921
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,2.9129903987295718,3.3755967986580426,200-300,50-75,3-5,3-5,1-3,3-4,0.12627347827107702
c1ccc2c(c1)Cc1ccccc1-2,3.7817412055113815,3.457424710324947,<200,<50,<3,<1,<1,>=4,0.08852573573173278
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.475944383964624,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.0949334032232563
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.4147891638360215,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.10239754701383155
CCC(C)c1ccc(O)cc1,4.561115219787568,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.18037256329160428
C(C(F)(F)F)(C(F)(F)F)F,1.7123785678338623,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.2498811029727413
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,3.331086825954631,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.1804693434508977
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,3.5396390934939546,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.4030624747997872
CC1=CC(=C(C=C1)OC)N,3.5239968129139307,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.10965806488495503
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,3.345788163667023,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.20212914516313493
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.4491088706603694,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.49289194610194453
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,3.8335584964186107,3.6327328488112807,400-500,>=150,7-10,>=10,1-3,3-4,0.0548175577625822
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,5.032809436294338,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.6876840119997655
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,2.934185980297667,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.32104012908683555
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,2.4460428146966806,1.965984476132442,200-300,50-75,5-7,3-5,1-3,0-1,0.13103717586465227
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,3.4214967471466826,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.2042833169563603
CC(C)N(C(=O)CCl)c1ccccc1,5.328671727769653,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.03957735142550095
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.8647930625995928,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.024118984414043938
Cc1ccc(C)c(C)c1,4.752742784432162,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.4218388556515324
