SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.070633831004026,3.5745569271098394,400-500,75-100,7-10,5-7,1-3,3-4,0.15217887014428003
CCOC(=O)c1ccc(O)cc1,5.296040705934333,4.987951497816011,<200,<50,<3,3-5,1-3,2-3,0.09303933071812867
CN1CN(C(=S)SC1)C,2.968462664453344,3.4843186073711023,<200,<50,<3,3-5,<1,0-1,0.1557824500545472
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,3.258599132564705,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.18216580104018756
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.6946711175035087,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.22856506677226607
CCNc1nc(Cl)nc(NC(C)C)n1,3.0897103489029667,2.821233560373706,200-300,50-75,3-5,5-7,1-3,2-3,0.08107684417339879
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.487608644402715,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.18173890895738007
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,3.2874874012631943,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.22214972935043306
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,2.6485052503086135,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.05629599355263209
CCCN(CCC)C(=O)SCCC,3.9130839531263204,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.07826838793190743
CCC(=O)C,4.8887054138259165,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.005458440298290674
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,2.1436470458463823,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.0906900147710908
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,1.295687317833403,0.8207265198063667,400-500,100-150,5-7,5-7,1-3,2-3,0.14343259549945866
CCc1ccc(O)c(C(C)(C)C)c1,4.544534559286454,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.3074662591770974
CCOC1=CC2=CC=CC=C2OC1=O,3.956072369123754,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.07576383465603495
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.6594042069896875,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.23303128634420392
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,4.900577396079086,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.16192341885381992
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.390813434209143,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.3904264183311686
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.350043099975338,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.33230386441196846
CC(C)(C)C1=NN=C(N(C1=O)N)SC,1.9364716176826757,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.1884876062102128
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,2.0243448074720085,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.21255238892786266
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,3.1526433702910857,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.06265850487008072
