SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(Cl)c(OC)cc1Cl,4.150679720290529,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.35544058927636857
CCCSP(=O)(OCC)SCCC,5.197904228152173,3.9945810393223526,200-300,<50,7-10,3-5,<1,3-4,0.32539996260863085
C1COCCN1C=O,1.8096921110589568,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.299003194874234
C1=CC2=C3C(=C1)C=CC3=CC=C2,3.917135637996027,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.11788692863394173
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.378159340898212,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.06332716665018445
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,4.036320085619164,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.2058767788907966
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.4127886859690437,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.08870608106929428
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.191023832339697,1.3123162536103137,200-300,50-75,<3,5-7,1-3,1-2,0.2376181361056607
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,3.2762832540115654,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.27930686034688373
CCCCOC1=CC=C(C=C1)N,3.64070761744437,4.293989094995731,<200,<50,3-5,1-3,1-3,1-2,0.17665891453055652
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.210861440199165,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.040455479425422665
COC1=CC(=C(C=C1Cl)OC)Cl,4.862121727220569,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.547827143946167
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4.118896752563337,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.5651655237931685
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.390329820599706,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.640218281324835
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,3.1945222118105288,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.1418584114703137
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,2.739880773357357,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.5875365049017726
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,4.324718672901878,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.4581753023508704
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.057408815752093,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.2689035054243116
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.7439208850323498,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.09671356211106086
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.7314852692759217,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.5488174725257229
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,4.435292571288669,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.4141627780134911
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.830462520579419,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.023695059848306936
CN(CCCC(=O)c1cccnc1)N=O,2.2638395677567513,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.07181348843279733
CCCC1=CC(=C(C=C1)O)OC,4.727566342879734,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.15552092594618688
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,2.9683611223207835,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.006999539823458365
