SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(Cl)c(OC)cc1Cl,3.56653738338153,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.19895205430532906
CCCSP(=O)(OCC)SCCC,4.939179854622538,3.9945810393223526,200-300,<50,7-10,3-5,<1,3-4,0.2573428101815283
C1COCCN1C=O,1.898022286743135,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.325299208752708
C1=CC2=C3C(=C1)C=CC3=CC=C2,4.321277277881775,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.2288695767121198
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,4.037214565856948,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.1157506052270713
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,3.819136248636179,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.14824467640760014
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.999003459609418,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.24907422361307488
CC(C)(C)C1=NN=C(N(C1=O)N)SC,3.0134647839048587,1.3123162536103137,200-300,50-75,<3,5-7,1-3,1-2,0.4634542582853576
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,4.051007383869413,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.07032872306946007
CCCCOC1=CC=C(C=C1)N,3.9379000215309454,4.293989094995731,<200,<50,3-5,1-3,1-3,1-2,0.0970115157419959
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.4854843592784834,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.11557462410170068
COC1=CC(=C(C=C1Cl)OC)Cl,5.164490010938708,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.6342920240911674
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4.587366317459414,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.4417557619256319
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,4.144228365643208,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.8503858861135947
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,3.1937772039282697,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.14271424056688264
