SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.652406300640411,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.12743998060178868
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.90391627371249,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.12082903719816258
FC(F)(F)Br,0.31899794132027215,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.673295254881234
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.572645187424495,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.5774660537386012
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,3.6557401293700464,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.4782097476390347
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,2.9985282055634688,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.2513373541314535
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],3.467180977606254,3.0801418020027165,300-400,50-75,5-7,5-7,<1,>=4,0.11286754730871937
CCc1ccc(O)c(C(C)(C)C)c1,3.724104234398707,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5361599093899017
Cc1ccc(N)cc1O,5.123120893336532,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.406051301791409
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.400053197463988,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.0878201125248214
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.4009389771404457,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.0927937463521038
CC1=CC(=CC=C1)[N+](=O)[O-],3.726535451380571,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.01545198077892524
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.367897451782199,3.274991472994688,300-400,75-100,3-5,5-7,<1,0-1,0.2645248434942184
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,5.4205535817148,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.01666754268937699
CCCCOC(=O)C1=CC=CC=C1C(=O)O,5.050981965105964,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,1.1652617280904656
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.9658713820664124,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.6643851567648034
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.1856540417161483,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.003449833082727144
FC(F)(F)C(Cl)Cl,0.11414552949246579,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.3905825685277915
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.371663982629769,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.07317196690506982
CC1=C(C=C(C=C1)N)O,5.153067182849899,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.4147841755195011
Oc1c(Cl)cc(Cl)cc1Cl,2.8460544251471913,3.8863167732990154,<200,<50,<3,1-3,1-3,3-4,0.30335910986379316
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.563752844041014,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.031887334049555564
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,4.563525919727414,5.415648744666953,400-500,50-75,7-10,3-5,1-3,>=4,0.2484942592871314
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.769001842466394,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.1965520524688334
Cc1ncc([N+](=O)[O-])n1CCO,2.466852829100836,2.155580485727476,<200,75-100,3-5,5-7,1-3,<0,0.09077258364558045
CCOCN(C(=O)CCl)c1c(C)cccc1CC,5.286350552290192,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.026644460009296957
CCNc1nc(NC(C)CC)nc(OC)n1,4.022136218502876,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.3363597538489483
CCCCc1ccc(N)cc1,4.048086463305638,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.050715582245080625
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,3.952559464468349,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.34664036370237583
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,5.134477917277982,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.3303719833620231
COc1ccc(C)cc1N,4.21120218208425,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.08324815825778027
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3.707423836694474,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.3140809706826606
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,4.8443418393303705,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.035018801877193945
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,2.555472204825854,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.13289087703796199
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.284716885336251,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.03153324842223649
O=C(c1ccccc1)c1ccc(O)c(O)c1O,4.226055837631387,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.36636709443401133
CC(C)N(C(=O)CCl)c1ccccc1,4.815281915594324,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.10743118002402238
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,3.561937770455071,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.47362652526895677
