1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
1.093409776687622,1.0103555917739868,0.9737650156021118,1.02850341796875,1.0079565048217773,1.0056449174880981,0.9981681108474731,1.0064204931259155,1.0036629438400269,1.0317368507385254,0.8074057698249817,0.9583138227462769,1.1809923648834229,1.0477980375289917,0.9274712800979614,0.9941703081130981,1.0173311233520508,0.970589280128479,0.8908942341804504,1.0360218286514282,0.6814361810684204,0.9181609749794006,0.9125205278396606
0.9204999804496765,0.882272481918335,0.915913999080658,0.8478028774261475,0.8423820734024048,0.8410013914108276,0.8475475311279297,0.8876316547393799,0.8793910145759583,0.9491615295410156,0.8272061347961426,0.8498212099075317,0.8472121357917786,0.8464556932449341,0.735585629940033,0.9878113269805908,0.8179922103881836,0.7334740161895752,0.6218388080596924,0.6432813405990601,0.2767001986503601,0.4218103289604187,0.7911853194236755
0.8088304996490479,0.7697281837463379,0.7458875775337219,0.7608821392059326,0.7597099542617798,0.7602508664131165,0.755589485168457,0.7842410206794739,0.7493667602539062,0.8034736514091492,0.5594692230224609,0.6417979001998901,0.6313657760620117,0.6794471144676208,0.4863657057285309,0.7456925511360168,0.5889055728912354,0.47083351016044617,0.3239828050136566,0.5711755156517029,0.2855425477027893,0.48414596915245056,0.5215545892715454
0.8570135831832886,0.8760917782783508,0.8855418562889099,0.8165949583053589,0.8613625764846802,0.8640766739845276,0.8820255994796753,0.8760384917259216,0.8295809626579285,0.8187506794929504,0.7990084290504456,0.7038736939430237,0.4369070827960968,0.775273323059082,0.48257866501808167,0.8167575597763062,0.5602244138717651,0.4425966441631317,0.15216954052448273,0.21656657755374908,-0.14911961555480957,-0.0591287761926651,0.5624719858169556
0.9104512929916382,0.8487230539321899,0.767699122428894,0.8889231085777283,0.8591356873512268,0.8542150259017944,0.8453061580657959,0.8712338805198669,0.7607589960098267,0.8737555742263794,0.42743274569511414,0.5431875586509705,0.577741265296936,0.5814136862754822,0.5366439819335938,0.6627383828163147,0.6163272261619568,0.5546731352806091,0.5172436237335205,0.7467595338821411,0.6125545501708984,0.687298059463501,0.7307383418083191
0.6380613446235657,0.5949447154998779,0.5103219747543335,0.6728190779685974,0.5860588550567627,0.5881595611572266,0.5951994061470032,0.618434727191925,0.5113219022750854,0.6154882311820984,0.29180413484573364,0.3728582262992859,0.30643388628959656,0.4731561839580536,0.15087930858135223,0.47081199288368225,0.24949897825717926,0.14397159218788147,0.06847663968801498,0.25006791949272156,0.09449402242898941,0.24873246252536774,0.19976109266281128
0.8927570581436157,0.875720202922821,0.7412135601043701,0.953934371471405,0.8942837715148926,0.8918293714523315,0.8726260662078857,0.8869500160217285,0.6992172598838806,0.8016959428787231,0.48147299885749817,0.5340081453323364,0.3634690046310425,0.631931722164154,0.4557068347930908,0.6078702211380005,0.5107244849205017,0.4486069083213806,0.2612178921699524,0.22710172832012177,0.1637723296880722,0.1231406107544899,0.46425893902778625
0.9490547776222229,0.9548327922821045,0.9579281806945801,0.9450008869171143,0.9443466663360596,0.9311510324478149,0.9422813653945923,0.9543232917785645,0.9259355664253235,0.9382839202880859,0.772330641746521,0.7425639033317566,0.6675362586975098,0.881873369216919,0.6298410892486572,0.8273983001708984,0.6990901231765747,0.6215988993644714,0.3932402431964874,0.5356789231300354,0.06139489263296127,0.19809137284755707,0.8087646961212158
0.8447133898735046,0.8176435232162476,0.785847544670105,0.8259463906288147,0.8030609488487244,0.801024317741394,0.8028194308280945,0.8272360563278198,0.783393383026123,0.5154032707214355,0.3265382945537567,0.422631174325943,0.3307711184024811,0.5178604125976562,0.31441530585289,0.3901737630367279,0.34792056679725647,0.31002089381217957,0.18672646582126617,0.22852016985416412,0.08501740545034409,0.1292019933462143,0.29694506525993347
0.8148791790008545,0.8217397928237915,0.8000200986862183,0.8045014142990112,0.8054742217063904,0.8049640655517578,0.8154452443122864,0.8555918335914612,0.7875543832778931,0.6360270977020264,0.4517849385738373,0.44541773200035095,0.23570139706134796,0.5494351387023926,0.21837550401687622,0.46406087279319763,0.2849254310131073,0.1661161631345749,-0.01851675473153591,-0.023044787347316742,-0.03682471811771393,0.007647158578038216,0.12675242125988007
