1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.945583164691925,0.881060004234314,0.7377161979675293,0.9608280658721924,0.9158135652542114,0.9115955829620361,0.9053232073783875,0.846660852432251,0.7285223007202148,0.7729896306991577,0.6593255996704102,0.8048291802406311,0.7746803760528564,0.8864318132400513,0.7123009562492371,0.7000086307525635,0.7399938106536865,0.7459810376167297,0.5207211375236511,0.7952661514282227,0.27338334918022156,0.4955337345600128,0.8402408957481384
0.9819824695587158,0.9404387474060059,0.8256006836891174,0.9997291564941406,0.9483029842376709,0.9375640749931335,0.9273387789726257,0.9594122171401978,0.832391619682312,0.7114467620849609,0.37047865986824036,0.44969895482063293,0.3071599304676056,0.5832926630973816,0.3297714293003082,0.43497195839881897,0.35880494117736816,0.3137167990207672,0.12055546790361404,-0.023222705349326134,0.05334511399269104,0.05155758559703827,0.15258558094501495
0.9467572569847107,0.877757728099823,0.7687050700187683,0.9570121169090271,0.8966310024261475,0.9004900455474854,0.8985151648521423,0.907814085483551,0.8114434480667114,0.8574162721633911,0.4571591913700104,0.5270279049873352,0.42131540179252625,0.6607843041419983,0.31549757719039917,0.5639302134513855,0.39894261956214905,0.30187860131263733,0.1521063894033432,0.33228522539138794,0.18249739706516266,0.3014991283416748,0.22582538425922394
0.9772254228591919,0.8676150441169739,0.7858003377914429,0.985599160194397,0.8769878149032593,0.8713087439537048,0.8372112512588501,0.9065130949020386,0.86641925573349,0.589801549911499,-0.04182341322302818,0.24530883133411407,0.6801289319992065,0.3040020167827606,0.3096632659435272,0.2611760199069977,0.3909071981906891,0.37660303711891174,0.5984972715377808,0.9431014060974121,0.8502081632614136,1.0685735940933228,0.40494397282600403
0.904313862323761,0.8897991180419922,0.7830473184585571,0.9310868978500366,0.9156584739685059,0.9089077711105347,0.885674238204956,0.9159438610076904,0.7673720121383667,0.657470166683197,0.30746063590049744,0.43215233087539673,0.32608672976493835,0.49967846274375916,0.4266228973865509,0.42982062697410583,0.456256240606308,0.4196613132953644,0.29897984862327576,0.3595622181892395,0.3906402289867401,0.3868240714073181,0.4989326298236847
0.9859778881072998,0.915808916091919,0.8842524290084839,0.9837121963500977,0.9016106128692627,0.8853375911712646,0.8671056032180786,0.9164961576461792,0.9485724568367004,0.7306673526763916,0.297026127576828,0.5813067555427551,1.0089185237884521,0.6177148222923279,0.6326454281806946,0.6060494780540466,0.6946014761924744,0.6714464426040649,0.8702859878540039,1.22925865650177,1.0415536165237427,1.3095619678497314,0.7283235788345337
1.1124850511550903,1.1050326824188232,1.0687119960784912,1.1720385551452637,1.1131902933120728,1.1128978729248047,1.100899577140808,1.1128618717193604,1.1087838411331177,1.1125234365463257,0.788573145866394,0.9335363507270813,0.8905481100082397,1.0070064067840576,0.8424537777900696,0.9242817163467407,0.8680890202522278,0.7842857837677002,0.5639594793319702,0.7313350439071655,0.539811909198761,0.655910849571228,0.6575638651847839
0.9302875995635986,0.8539872169494629,0.8196744918823242,0.9606005549430847,0.8630627393722534,0.8551813364028931,0.8302496075630188,0.9057692885398865,0.855979323387146,0.6961528062820435,0.24177466332912445,0.5208116769790649,0.619788408279419,0.4569803476333618,0.515377402305603,0.510339617729187,0.5758229494094849,0.521490216255188,0.5738815069198608,0.5052101016044617,0.7037392854690552,0.7735780477523804,0.2431454211473465
0.5652304887771606,0.458115816116333,0.2913420498371124,0.5713459253311157,0.5134347677230835,0.5144509673118591,0.4822526276111603,0.474954754114151,0.40233591198921204,0.143961101770401,-0.3823763430118561,-0.09677381068468094,0.2802897095680237,0.024436721578240395,-0.0879935771226883,-0.1015063002705574,-0.0376536101102829,-0.02552139200270176,0.18727537989616394,0.6802071928977966,0.5441935658454895,0.8390775322914124,0.03337513655424118
0.5834629535675049,0.5663182735443115,0.45879241824150085,0.6834818124771118,0.6052943468093872,0.5931307077407837,0.5692251920700073,0.563692569732666,0.43259602785110474,0.3114391565322876,0.08191309124231339,0.2882862389087677,0.31904569268226624,0.29906925559043884,0.4114570915699005,0.24414177238941193,0.41707906126976013,0.42284661531448364,0.2776700556278229,0.3096994459629059,0.13964112102985382,0.23996354639530182,0.3088406026363373
