SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
COc1cc(Cl)c(OC)cc1Cl,0.40219979281959584,0.6386206896551725,0.5923992482773022,0.21790156541667444,0.0,0.2,0.16666666666666666,0.20750005779945907,0.12088271887892083
CCCSP(=O)(OCC)SCCC,0.6075132294230515,0.6979310344827585,0.0871371893923575,0.28456576783041015,0.0,0.4,0.6666666666666666,0.31706254479458085,0.17222185842446466
C1COCCN1C=O,0.02424847460450999,0.056551724137931025,0.9843391104614743,0.04984567616020108,0.0,0.2,0.08333333333333333,0.054981735370956936,0.19343854364481697
C1=CC2=C3C(=C1)C=CC3=CC=C2,0.5165140104750208,0.7462068965517241,0.0012111087909793278,0.11822869499325411,0.0,0.0,0.0,0.23141458395949416,0.0
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0.5397606298330543,0.713103448275862,0.009208603048653164,0.4343615428687601,0.2,0.2,0.3333333333333333,0.4389666612720506,0.25099862484447644
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.4799645846671493,0.32,0.042806431405303824,0.4360803592880775,0.0,0.5,0.25,0.42832144591126636,0.517254927640626
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.26899289918087876,0.5737931034482758,0.11244518688661517,0.29569186981351775,0.4,0.4,0.16666666666666666,0.3600530599033594,0.5095933468666098
CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.1320765995674883,0.4372413793103448,0.4893505951138025,0.23287190197201846,0.2,0.6000000000000001,0.08333333333333333,0.2606567752525837,0.4832689411302468
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.6632720703167531,0.8358620689655172,0.02296930465650449,0.8706821668176024,0.4,0.8,0.6666666666666666,0.9553195732087951,0.6226835177787964
CCCCOC1=CC=C(C=C1)N,0.6605838873607873,0.40413793103448276,0.16182919189809983,0.14236605245162365,0.2,0.2,0.3333333333333333,0.21972030841791323,0.23082967716586994
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.44207987836147233,0.5393103448275862,0.146168302359574,0.38994954442123947,0.2,0.30000000000000004,0.08333333333333333,0.46895663306591456,0.33043022722807935
COC1=CC(=C(C=C1Cl)OC)Cl,0.40219979281959584,0.6386206896551725,0.5923992482773022,0.21790156541667444,0.0,0.2,0.16666666666666666,0.20750005779945907,0.12088271887892083
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.9999999999999999,0.9365517241379311,0.007830444769262895,0.6287541353244499,0.0,0.4,0.5,0.7189530205997272,0.39578285639447314
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0.08076179456004819,0.4786206896551724,0.05220296512841931,0.4250466667898794,0.6000000000000001,0.4,0.41666666666666663,0.44657090259635174,0.62536834522952
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.3727166858044898,0.4496551724137931,0.4251409480058468,0.25876503964366904,0.2,0.4,0.08333333333333333,0.29348903544262833,0.38059066203915914
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.0,0.8289655172413792,0.009396533723115472,0.8816049679339089,0.2,0.5,0.25,0.7374365650937509,0.5863401217994892
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0.3657085532229174,0.7944827586206897,0.1758195865525162,0.5305228528656183,0.2,0.30000000000000004,0.5,0.5790154729151737,0.2654704996398402
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,0.2651382556731371,0.6993103448275861,0.0,0.4601807529524831,0.0,0.4,0.25,0.5334297620974269,0.39401479929277716
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.6264765018684689,0.5517241379310345,0.035498016287325115,0.4768883878241264,0.2,0.7000000000000001,0.3333333333333333,0.4881099287910667,0.7057167179621504
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,0.02389121768277648,0.6482758620689655,0.11484652328252247,0.6376624096697285,0.2,0.6000000000000001,0.41666666666666663,0.6568475019073823,0.6315238032872765
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.9571033277903663,0.5806896551724139,0.02296930465650449,0.6692110078178426,0.2,0.6000000000000001,0.3333333333333333,0.7790948026726472,0.6939951542138695
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.5628913973284696,0.713103448275862,0.05344539569847569,0.5177148982571571,0.2,0.30000000000000004,0.25,0.6227147538899038,0.383995809049833
CN(CCCC(=O)c1cccnc1)N=O,0.34780785840723344,0.3517241379310345,0.996763416162038,0.21995305598166598,0.0,0.4,0.5,0.255621719880702,0.41012376399711875
CCCC1=CC(=C(C=C1)O)OC,0.63549629876633,0.5682758620689655,0.06337439966590103,0.14417727835585042,0.2,0.2,0.25,0.20090947448731883,0.19291467487394406
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,0.42102574132452286,0.5793103448275863,0.05293380664021717,0.696896889496738,0.2,0.7000000000000001,0.5,0.7838430282292559,0.5530744548490603
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,0.7979686008613364,0.6482758620689655,0.032762580914595954,0.39739774890494767,0.2,0.4,0.5833333333333333,0.4352747208286131,0.3114399842839369
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0.7587368734386805,0.7820689655172415,0.003549801628732514,0.40107564640434706,0.0,0.7000000000000001,0.5833333333333333,0.4220444246641852,0.3713574749525244
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,0.5650150860808455,0.6082758620689654,0.0775631655878054,0.36967490343208836,0.0,0.4,0.5,0.4150290153284167,0.35688560015716064
CC1=CC=C(C=C1)O,0.7190895990501849,0.4703448275862069,0.32981833368135316,0.03690834827286674,0.2,0.1,0.0,0.08668329364437152,0.13247331543448365
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,0.21854257603076516,0.30896551724137933,0.01774900814366256,0.7686990592714438,0.6000000000000001,0.8,0.41666666666666663,0.620248161977204,0.7162595769759674
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.2577664067667679,0.3296551724137931,0.28784714971810405,0.30297373722438875,0.0,0.4,0.16666666666666666,0.3201873280466095,0.34234824176543777
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.439955303182903,0.856551724137931,0.0365420755898935,0.560130851830632,0.4,0.30000000000000004,0.5833333333333333,0.6929085843756504,0.41464213214589746
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,0.2545107066229225,0.9186206896551725,0.1399039465441637,0.21823423956234866,0.2,0.1,0.0,0.32267125979700834,0.13247331543448365
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,0.6848801345784469,0.5820689655172413,0.2126748799331802,0.42308758570979726,0.0,0.8,0.41666666666666663,0.425158370517652,0.43376334228275815
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0.3228353607923966,0.6096551724137931,0.03967425349759866,0.38994954442123947,0.2,0.30000000000000004,0.08333333333333333,0.449322156844612,0.3155654508545609
