SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.191530870383719,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.2784560294954502
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,3.5182764872737793,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.30122346002167366
FC(F)(F)Br,0.5000623358798365,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.6598706248119954
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.232740188990272,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.7195252354207178
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,3.4812640572292852,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.562666541015973
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.2771243263989773,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.1808880164911499
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],3.6280852211691665,3.0801418020027165,300-400,50-75,5-7,5-7,<1,>=4,0.1699305015694282
CCc1ccc(O)c(C(C)(C)C)c1,3.896504967636813,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5167193794332274
Cc1ccc(N)cc1O,4.8106784365738875,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.33492365894675336
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],2.910039047181362,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.05857199277914445
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.324550228354849,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.12237250410935933
CC1=CC(=CC=C1)[N+](=O)[O-],4.4794728444916885,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.2170715139632331
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,1.9211315515463163,3.274991472994688,300-400,75-100,3-5,5-7,<1,0-1,0.4198646930671175
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,4.853928351330981,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.1579989055779691
CCCCOC(=O)C1=CC=CC=C1C(=O)O,4.55627148195895,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,1.085788420337789
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.9820383091116642,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.7015337765610111
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.37369306397956,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.0619842089543345
FC(F)(F)C(Cl)Cl,0.4729817527496115,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.367546181337482
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.942241219785127,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.055358866457764125
CC1=C(C=C(C=C1)N)O,4.8409421308606015,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.34430916221150365
Oc1c(Cl)cc(Cl)cc1Cl,3.3634721123678886,3.8863167732990154,<200,<50,<3,1-3,1-3,3-4,0.16214676984364818
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.814139523161368,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.04374003472286815
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,2.908772757508672,5.415648744666953,400-500,50-75,7-10,3-5,1-3,>=4,0.7774428507932436
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,2.944219989888793,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.046759401246265236
Cc1ncc([N+](=O)[O-])n1CCO,3.401643180815791,2.155580485727476,<200,75-100,3-5,5-7,1-3,<0,0.38643416702663036
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.865230239264367,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.46905910380776433
CCNc1nc(NC(C)CC)nc(OC)n1,2.9375078777587063,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.021335922412667418
CCCCc1ccc(N)cc1,4.251363874174789,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.009107208918492397
