SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(Cl)c(OC)cc1Cl,4.024969602180766,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.3464764432174319
CCCSP(=O)(OCC)SCCC,3.55753474243193,3.9945810393223526,200-300,<50,7-10,3-5,<1,3-4,0.1273878136777512
C1COCCN1C=O,2.3603343135737562,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.4827838280594428
C1=CC2=C3C(=C1)C=CC3=CC=C2,4.313812066874711,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.24268747495037982
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.766815880141176,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.0450251662795747
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,2.596754351595191,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.19768876813486813
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,1.9350949617562099,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.043622130134622905
CC(C)(C)C1=NN=C(N(C1=O)N)SC,1.873161789006548,1.3123162536103137,200-300,50-75,<3,5-7,1-3,1-2,0.1634721242883954
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,3.5850312667038495,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.21106353641156506
CCCCOC1=CC=C(C=C1)N,4.425206465930747,4.293989094995731,<200,<50,3-5,1-3,1-3,1-2,0.038246506420222745
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.8839102502618412,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.051692275463758444
COC1=CC(=C(C=C1Cl)OC)Cl,5.061609987679918,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.6486305930600684
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3.6784304719836687,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.7375579901335455
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.821747236443561,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.5243429627032716
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.7772391103862204,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.031277170394350955
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.6483116510983808,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.3151218125671288
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,4.059464257365659,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.41653722066769844
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.4140849963281745,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.3938042295473598
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.568935666485241,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.15524808341002427
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,1.7704787363489911,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.3114434947632536
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,5.795230732987026,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.050025263130926485
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.3737424243856995,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.10758209676541024
CN(CCCC(=O)c1cccnc1)N=O,2.3714958128416153,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.046026357319765454
CCCC1=CC(=C(C=C1)O)OC,4.956050222686204,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.23422809863006738
