SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,0.6570036182878464,0.8350983358547655,0.023511293634496923,0.603039460684605,0.0,0.4,0.1764705882352941,0.6212273004930754,0.16588235294117648
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,0.31693188238353537,0.4583963691376701,0.07801848049281315,0.5071191956761782,0.5,0.9,0.29411764705882354,0.42433462372472974,0.9255108359133127
C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,0.6417983930244167,0.518910741301059,0.02607802874743327,0.3109490323705469,1.0,0.5,0.11764705882352941,0.2904991202840098,0.606749226006192
COc1ccc(-c2cc(O)nc(=S)n2CCN)c(OC)c1,0.34882101055997694,0.36006051437216335,0.7084188911704312,0.39964839890742143,0.5,0.7000000000000001,0.29411764705882354,0.39298431133416445,0.5110216718266254
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.8154742478783469,0.8502269288956126,0.010266940451745381,0.5044168071133841,0.25,0.30000000000000004,0.3529411764705882,0.553715124598618,0.30817337461300315
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.6765800028225771,0.5461422087745839,0.03870636550308009,0.4140175509966874,0.0,0.6000000000000001,0.29411764705882354,0.368522855927368,0.3457585139318886
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.4317397253890863,0.7745839636913766,0.1728952772073922,0.49850351601092574,0.25,0.30000000000000004,0.3529411764705882,0.49188070616744217,0.2510216718266254
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,0.35373557924085514,0.40090771558245075,0.3696098562628337,0.5974748648805719,0.5,0.8,0.3529411764705882,0.5948919785053676,0.7312074303405574
CCCCOC1=CC=C(C=C1)N,0.7050408725082767,0.34644478063540085,0.15913757700205342,0.19336607194746325,0.25,0.2,0.23529411764705882,0.22841676021871846,0.21826625386996906
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,0.6104871156198606,0.6550680786686838,0.1704312114989733,0.33291683617132567,0.5,0.30000000000000004,0.23529411764705882,0.3717254353680265,0.28111455108359135
CC\1=C(C2=C(/C1=C\C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0.2963739650433757,0.642965204236006,0.06057494866529775,0.4708258266984367,0.25,0.2,0.23529411764705882,0.4754831815573808,0.336656346749226
CCN(CC)C(=O)c1cccc(C)c1,0.38839681658770797,0.45537065052950076,0.3551334702258727,0.23115592491427905,0.0,0.1,0.1764705882352941,0.2664191135450833,0.12575851393188855
CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.46309140936116844,0.5204236006051436,0.11673511293634499,0.2659673388737142,0.5,0.5,0.23529411764705882,0.262863694086645,0.38842105263157894
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.6666513448569192,0.7685325264750378,0.024414784394250516,0.46520311501133266,0.25,0.2,0.1764705882352941,0.5138002300347384,0.30594427244582045
COC1=CC(=C(C=C1Cl)OC)Cl,0.4655611288331278,0.6036308623298032,0.5825462012320329,0.25274597547509736,0.0,0.2,0.11764705882352941,0.21945589526267248,0.11430340557275542
CCOC1=CC2=CC=CC=C2OC1=O,0.6907427246755927,0.40090771558245075,0.21560574948665298,0.22960132504213404,0.0,0.30000000000000004,0.11764705882352941,0.2411084050624596,0.24421052631578946
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,0.5037714080452288,0.9062027231467473,0.004199178644763862,0.24706514790492246,0.0,0.0,0.0,0.3191199555400386,0.0
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0.5648176523567658,0.7881996974281391,0.045913757700205345,0.42883710117975243,0.0,0.5,0.5294117647058824,0.44642844844164975,0.34507739938080495
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.5888296427511956,0.8956127080181542,0.04106776180698153,0.6453623525309466,0.25,0.30000000000000004,0.4117647058823529,0.6879585661980323,0.27108359133126936
CCCCCCCCC,0.39375830177570115,0.9652042360060513,0.07318275154004109,0.13966699599000407,0.0,0.0,0.3529411764705882,0.18820359398815711,0.0
CN=C(O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1,0.399866981250187,0.6717095310136156,0.030800821355236145,0.6686958795838902,0.5,0.8,0.5882352941176471,0.7152676418684416,0.6500928792569659
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.816142918474675,0.7609682299546142,0.010266940451745381,0.3356482826756553,0.0,0.2,0.11764705882352941,0.3467273028771296,0.020061919504643966
CN1CCCC1=O,0.06941666592701484,0.05597579425113462,0.9014373716632444,0.0974022200267333,0.0,0.1,0.0,0.09922009641115082,0.12575851393188855
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.4462022332278689,0.9999999999999999,0.0006057494866529775,0.3197245307142442,0.0,0.0,0.0,0.4118649608140963,0.0
CCC(C)NC1=NC(=NC(=N1)NCC)OC,0.47089098624884895,0.5945537065052949,0.03706365503080083,0.280598012436799,0.5,0.6000000000000001,0.3529411764705882,0.2954934488840243,0.44557275541795666
