SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.03627443350712,3.5745569271098394,400-500,75-100,7-10,5-7,1-3,3-4,0.17131767322510816
CCOC(=O)c1ccc(O)cc1,5.010056811109374,4.987951497816011,<200,<50,<3,3-5,1-3,2-3,0.007035396626006503
CN1CN(C(=S)SC1)C,2.763228068804662,3.4843186073711023,<200,<50,<3,3-5,<1,0-1,0.22949948162909858
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,3.0585963142100194,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.1283312643803317
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.2554260438347122,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.10108875482712718
CCNc1nc(Cl)nc(NC(C)C)n1,3.034483264885761,2.821233560373706,200-300,50-75,3-5,5-7,1-3,2-3,0.06787039078389709
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.46270243180475,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.1994625325180654
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,2.72474710114606,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.055023110613884575
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,2.4309980308369115,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.12855609583454505
CCCN(CCC)C(=O)SCCC,3.7255700422979556,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.14216704408367806
CCC(=O)C,4.433048061016325,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.13926811707332998
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,2.2911368453924266,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.1425199067603338
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,1.995390472591112,0.8207265198063667,400-500,100-150,5-7,5-7,1-3,2-3,0.3738570315850121
CCc1ccc(O)c(C(C)(C)C)c1,3.6540513698754142,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.6074521026625189
CCOC1=CC2=CC=CC=C2OC1=O,4.414481618335747,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.06604868826823226
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.5902716679149895,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.26759565972051924
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,4.292358833782839,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.022923991157859057
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.151641674095255,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.4875932222305725
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.951223952963513,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.541553149836931
CC(C)(C)C1=NN=C(N(C1=O)N)SC,1.217488856104966,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.0301804522563551
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,1.625503633363171,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.0970721366058987
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.9996246801726207,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.017335332340841506
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,2.945189098547442,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.04767874449726965
CC(C)N(C1=CC=CC=C1)C(=O)CCl,4.4864073913124525,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.2219186970094916
Cc1ccc(C)c(O)c1C,5.432427142360523,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.05364984035498728
CCCCCCOC1=CC=C(C=C1)N,4.435365913672853,5.312037759993743,<200,<50,5-7,1-3,1-3,3-4,0.27901591205100956
C1=C(C=C(C(=C1Br)O)Br)C#N,3.7211395481436607,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.2151410609152346
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,3.5844545220997746,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.2894959904999655
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1.4715745032701049,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.0009166942920344409
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,2.8709297868094454,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.04853615868916591
C1=Cc2cccc3cccc1c23,2.97631180673361,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.16068678523603985
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,2.878537178533975,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.6657304536514982
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.9357191202892863,3.274991472994688,500-600,75-100,>=10,7-10,1-3,>=4,0.10797926877777249
CCOC(=O)c1ccc(N)cc1,4.058435090694935,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.5605308007804276
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.9401975289195639,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.3940878195757933
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2.2748007822665315,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.10725509898086094
CCC1OC=CC(=O)C1=O,4.468150979878927,5.33314527235854,<200,<50,<3,3-5,<1,0-1,0.275299329444619
FCC(F)(F)F,1.1637299914934407,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.29758701484592637
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,5.1850495194898505,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.716309889937916
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.3515439168370573,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.3966269904699305
CC(=CC(O)OC)O[P+](O)(OC)OC,3.0317088543094672,2.5617295641011073,200-300,75-100,5-7,5-7,1-3,0-1,0.14957900251147482
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,3.5276291162785727,3.678111386004775,200-300,<50,<3,1-3,1-3,3-4,0.0478935737600884
COC(C)(C)C,2.214581087917341,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.10671427950928655
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.847559218146777,4.800735489267813,300-400,50-75,<3,3-5,1-3,2-3,0.3033647627083369
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.7909445597566065,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.2077503794293128
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.4869552311743064,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.26167922979213076
