SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.5745768793451634,0.6886326194398681,0.09240246406570844,0.6743089738735327,0.2,0.5,0.5384615384615385,0.7372520166944359,0.5395046439628483
CCOC(=O)c1ccc(O)cc1,0.8028303246900381,0.4530477759472817,0.0982546201232033,0.1779628928436198,0.2,0.30000000000000004,0.15384615384615385,0.2113746515119022,0.28811145510835917
CN1CN(C(=S)SC1)C,0.5600040149735335,0.1515650741350906,0.9049281314168379,0.17033320711851566,0.0,0.30000000000000004,0.0,0.22051831933882116,0.04012383900928793
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.4261357947101953,0.7182866556836902,0.015400410677618074,0.8446232487694055,0.4,0.9,0.6153846153846154,0.8913607944703805,0.6403095975232198
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.3102525692702189,0.40856672158154855,0.007186858316221767,0.4316736084816356,0.2,0.30000000000000004,0.07692307692307693,0.4679707682409806,0.32755417956656346
CCNc1nc(Cl)nc(NC(C)C)n1,0.45292036708729294,0.4777594728171334,0.11673511293634499,0.2707875804619462,0.4,0.5,0.3076923076923077,0.30174961645688647,0.38842105263157894
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,0.9807092964581083,0.4332784184514003,0.04117043121149898,0.5681560015145778,0.4,0.6000000000000001,0.7692307692307693,0.5843751958956763,0.5762229102167183
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0.40941900268931386,0.9357495881383854,0.00513347022587269,0.8750473305566072,0.0,0.6000000000000001,0.3076923076923077,0.9433181015853117,0.44396284829721366
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.4551311262717566,0.29983525535420097,0.1437371663244353,0.3655812192351382,0.0,0.30000000000000004,0.0,0.45556013791055616,0.11993808049535605
CCCN(CCC)C(=O)SCCC,0.6711019290966581,0.6803953871499175,0.009301848049281315,0.248144642180992,0.0,0.2,0.46153846153846156,0.3185139972615847,0.12575851393188855
CCC(=O)C,0.7838837801277506,0.09555189456342668,0.8874743326488707,0.0,0.0,0.1,0.07692307692307693,0.05900460251736257,0.10569659442724459
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,0.2949968911758347,0.11696869851729819,0.013757700205338811,0.7290420295342672,1.0,0.5,0.46153846153846156,0.7078922450056913,0.7795046439628484
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,0.12985231948751158,0.49917627677100496,0.08213552361396305,0.7119651647103369,0.4,0.6000000000000001,0.46153846153846156,0.6787687028819348,0.671640866873065
CCc1ccc(O)c(C(C)(C)C)c1,0.8956440748338057,0.6754530477759472,0.03634496919917865,0.20083301779628923,0.2,0.1,0.07692307692307693,0.29135947475214047,0.12526315789473685
CCOC1=CC2=CC=CC=C2OC1=O,0.6767049108151132,0.34761120263591433,0.21560574948665298,0.22340022718667166,0.0,0.30000000000000004,0.15384615384615385,0.27465316155000913,0.24421052631578946
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,0.7128963495405861,0.500823723228995,0.2091375770020534,0.4637447936387731,0.0,0.8,0.38461538461538464,0.4464738778270839,0.4101547987616099
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.7021288639541466,0.6754530477759472,0.029568788501026698,0.43930329420673986,0.0,0.6000000000000001,0.5384615384615385,0.442059420313763,0.33108359133126936
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.7536903714976229,0.8369028006589785,0.006303901437371666,0.5302347595607724,0.0,0.2,0.3076923076923077,0.6071066827232386,0.2055727554179567
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,0.5221077051577276,0.629324546952224,0.04958932238193019,0.3712419538053766,0.2,0.2,0.0,0.43337435457529827,0.23095975232198143
CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.2092406606927979,0.32784184514003295,0.48121149897330606,0.2688943581976524,0.2,0.6000000000000001,0.07692307692307693,0.29623319421303557,0.45696594427244586
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,0.2105625440442766,0.3097199341021417,0.005811088295687885,0.6399848542218856,0.6000000000000001,1.0,0.5384615384615385,0.5650663983239579,1.0
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,0.4729331173037778,0.5255354200988467,0.17453798767967146,0.7310299129117758,0.8,0.4,0.5384615384615385,0.7142671439647637,0.580185758513932
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,0.49713116724350903,0.5634266886326194,0.03457905544147844,0.2385838697463082,0.0,0.2,0.23076923076923078,0.321932067503588,0.20229102167182664
CC(C)N(C1=CC=CC=C1)C(=O)CCl,0.8344389622525832,0.4069192751235585,0.34394250513347024,0.263195759182128,0.0,0.1,0.23076923076923078,0.3151091242019829,0.12575851393188855
Cc1ccc(C)c(O)c1C,0.9018327192790473,0.4876441515650741,0.08295687885010268,0.12122302158273376,0.2,0.1,0.0,0.19985681057094312,0.12526315789473685
CCCCCCOC1=CC=C(C=C1)N,0.8551680140120298,0.645799011532125,0.015605749486652979,0.2292502839833396,0.2,0.2,0.46153846153846156,0.3197769676174137,0.21826625386996906
C1=C(C=C(C(=C1Br)O)Br)C#N,0.4890834814942013,0.4810543657331136,0.5031827515400411,0.3839454751987883,0.2,0.2,0.0,0.2388148930203402,0.2725696594427245
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,0.4292811008681003,0.7462932454695221,0.029260780287474336,0.6249148049981066,0.2,0.4,0.46153846153846156,0.6291631336709613,0.4105882352941177
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0.23542490932098184,0.4332784184514003,0.030800821355236145,0.37493373722074963,0.4,0.30000000000000004,0.38461538461538464,0.3812481235256273,0.46606811145510835
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.43631806206784224,0.9999999999999999,0.0006057494866529775,0.34083680424081786,0.0,0.0,0.0,0.4873323545423053,0.0
C1=Cc2cccc3cccc1c23,0.5594990739383918,0.6968698517298186,0.0011909650924024646,0.15145778114350625,0.0,0.0,0.0,0.2695260561870041,0.0
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.7999751195285955,0.7397034596375617,0.010266940451745381,0.3615865202574782,0.0,0.2,0.15384615384615385,0.406202675728732,0.020061919504643966
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5261991308910129,0.8978583196046128,0.013347022587268996,0.8730973116243846,0.4,0.8,0.7692307692307693,0.9492231808508883,0.5421052631578948
CCOC(=O)c1ccc(N)cc1,0.9371407465714762,0.3542009884678748,0.3367556468172485,0.17610753502461188,0.2,0.30000000000000004,0.15384615384615385,0.22950494069516159,0.32396284829721367
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.11067366611790716,0.5799011532125206,0.11293634496919919,0.6835478985232866,0.2,0.6000000000000001,0.38461538461538464,0.6652970190864251,0.6187616099071208
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.3102525692702189,0.7034596375617791,0.010266940451745381,0.9070806512684587,0.4,1.0,0.7692307692307693,0.8751533347630281,0.901857585139319
CCC1OC=CC(=O)C1=O,0.8585767312377635,0.1515650741350906,0.6119096509240247,0.1287201817493374,0.0,0.30000000000000004,0.07692307692307693,0.1470694006829542,0.26854489164086687
FCC(F)(F)F,0.034245340758811325,0.1845140032948929,0.8698151950718687,0.05670200681560014,0.0,0.0,0.0,0.0,0.0
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.4711949887250733,0.7248764415156507,0.1540041067761807,0.6117947747065504,0.4,0.4,0.5384615384615385,0.6726841419356968,0.43343653250773995
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0.7398157074274729,0.7528830313014826,0.006837782340862424,0.48814842862552055,0.0,0.4,0.15384615384615385,0.3769841138916842,0.32569659442724463
CC(=CC(O)OC)O[P+](O)(OC)OC,0.411012266930668,0.06919275123558484,0.6817248459958933,0.29346838318818624,0.4,0.6000000000000001,0.46153846153846156,0.2572434385258748,0.4791331269349845
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,0.5913002080698406,0.5601317957166391,0.0007084188911704314,0.27468761832639144,0.2,0.2,0.15384615384615385,0.37568221184777056,0.13164086687306503
COC(C)(C)C,0.40909845485305046,0.20263591433278416,0.9188911704312116,0.030348352896630043,0.0,0.1,0.0,0.09721044556987084,0.05715170278637771
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.7725962344646233,0.5238879736408566,0.02172484599589323,0.4657894736842104,0.4,0.4,0.15384615384615385,0.5009854995958364,0.413374613003096
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.7149373306429307,0.5749588138385502,0.09763860369609857,0.33311245740249895,0.2,0.2,0.15384615384615385,0.31820188389778786,0.25739938080495356
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,0.693209383374252,0.8039538714991762,0.022587268993839837,0.9222453616054523,0.4,0.8,0.6153846153846154,0.9306745409854998,0.5887925696594428
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,0.45416308965511787,0.37067545304777594,0.4825462012320329,0.6607913669064747,0.2,0.6000000000000001,0.46153846153846156,0.6130058232567348,0.656904024767802
CC1=C(C=C(C=C1)N)O,0.5997948655806509,0.1746293245469522,0.6098562628336757,0.09657326770162813,0.4,0.2,0.0,0.166457381349082,0.2863777089783282
CC1=CC(=C(C=C1)O)C(C)(C)C,0.6420290965548368,0.6128500823723229,0.017659137577002056,0.17429004165088977,0.2,0.1,0.0,0.2607354129893268,0.12526315789473685
C(=C(Cl)Cl)(Cl)Cl,0.01838972100972092,0.6079077429983525,0.24260780287474334,0.17383566830745925,0.0,0.0,0.0,0.12146686682393311,0.0
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.6036880870271487,0.5321252059308071,0.07627310061601644,0.4090306702006815,0.0,0.4,0.46153846153846156,0.4372226529635924,0.33746130030959753
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,0.46244291779255153,0.7232289950576605,0.0,0.7894926164331691,0.4,0.4,0.5384615384615385,0.7390468335010476,0.5691640866873066
CC(=O)Nc1ccc(O)cc1,0.10227259431904516,0.12355848434925865,0.9546201232032855,0.1495645588792124,0.4,0.2,0.07692307692307693,0.2004684999752553,0.3054489164086687
