SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.3908481281820273,3.5745569271098394,400-500,75-100,7-10,5-7,1-3,3-4,0.05421258482331919
CCOC(=O)c1ccc(O)cc1,5.581817544176439,4.987951497816011,<200,<50,<3,3-5,1-3,2-3,0.17525025257312166
CN1CN(C(=S)SC1)C,3.5248949359474318,3.4843186073711023,<200,<50,<3,3-5,<1,0-1,0.01197410068326403
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.208187985243764,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.13196597577886873
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.5898015718490237,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.19240496777625016
CCNc1nc(Cl)nc(NC(C)C)n1,2.572759818551268,2.821233560373706,200-300,50-75,3-5,5-7,1-3,2-3,0.07332476116296197
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.643125116026445,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.13170086341000645
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,3.6804128839104324,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.3330355823270448
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,2.888318110751227,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.01575691440006605
CCCN(CCC)C(=O)SCCC,5.320478549898359,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.3388397803705702
CCC(=O)C,4.648918389320557,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.06542735910522372
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,3.000053741273451,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.34134775715567583
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,1.2368211497827246,0.8207265198063667,400-500,100-150,5-7,5-7,1-3,2-3,0.12278979316055978
CCc1ccc(O)c(C(C)(C)C)c1,4.318711489782228,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.36709421421305233
CCOC1=CC2=CC=CC=C2OC1=O,4.519907005726017,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.09235212343516469
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,4.214322492560673,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.0639596505820338
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,4.158916956034004,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.060634144634719785
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,2.6227914801290426,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.6081654882268364
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,5.667879634764246,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.7136192089914762
CC(C)(C)C1=NN=C(N(C1=O)N)SC,1.9408670487792683,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.18548574427429299
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,1.4591980743420447,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.040929406919494045
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.73308841803102,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.06258152391854138
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.014215525736988,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.023838479664309367
CC(C)N(C1=CC=CC=C1)C(=O)CCl,4.032725380448362,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.3396471540333593
Cc1ccc(C)c(O)c1C,5.188442147136158,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.12174481346818089
CCCCCCOC1=CC=C(C=C1)N,4.268021380889286,5.312037759993743,<200,<50,5-7,1-3,1-3,3-4,0.30808990554325744
C1=C(C=C(C(=C1Br)O)Br)C#N,4.028601595777757,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.2902132547932498
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,3.837049158871727,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.34296450274161744
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1.3157785421680068,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.04682545679766452
