SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.550514929168311,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.16162495296784088
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.1947733406106416,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.08841590227955885
FC(F)(F)Br,0.41378960060252495,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.6640236403402479
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.564025687169258,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.596482339734916
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,2.897402230916608,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.7192540147268891
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.1288422866433048,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.21940566300183487
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],3.988595634376639,3.0801418020027165,300-400,50-75,5-7,5-7,<1,>=4,0.27245943657504706
CCc1ccc(O)c(C(C)(C)C)c1,4.498688041155101,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.3191060187362651
Cc1ccc(N)cc1O,5.128575964184761,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.4192411072482437
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.269240258182685,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.05108610212966514
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.4824037977179838,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.07100152373444918
CC1=CC(=CC=C1)[N+](=O)[O-],3.881594711937786,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.030613034440736382
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,1.9361799782043705,3.274991472994688,300-400,75-100,3-5,5-7,<1,0-1,0.40153039433777765
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,5.019269602879357,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.10320950842316257
CCCCOC(=O)C1=CC=CC=C1C(=O)O,3.313659169540917,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.6773678408589076
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.4302042307516647,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.5440288637231366
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.978023613848992,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.24119195538159513
FC(F)(F)C(Cl)Cl,0.09081655610316013,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.4371467937720803
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.423846363187848,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.09090430274066337
CC1=C(C=C(C=C1)N)O,5.566576794493714,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.5506043699619183
Oc1c(Cl)cc(Cl)cc1Cl,4.228818516940662,3.8863167732990154,<200,<50,<3,1-3,1-3,3-4,0.10272160100279527
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.7829815094812194,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.032955433969938615
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,3.4155830953487456,5.415648744666953,400-500,50-75,7-10,3-5,1-3,>=4,0.5998508019965585
