SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,3.717476273082869,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.46723001961209315
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,2.9268491137544514,4.348069046945451,400-500,100-150,7-10,7-10,3-5,2-3,0.42043887692646575
Oc1ccccc1Cc1ccccc1O,4.7494053510736975,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.18163722732108803
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.165653154565247,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.12867013700880758
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.647974231978517,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.002190167826776402
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,2.9191158993100927,3.0612578074341887,400-500,100-150,7-10,7-10,3-5,2-3,0.042049779080778144
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.42816111722406,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.306275945698973
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.230311708512091,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.4299452611962066
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,2.3320193511810645,2.933040419609829,400-500,75-100,5-7,5-7,1-3,>=4,0.17779980221074954
CCNc1ccccc1,3.2446504373106255,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.23340468985288781
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.5494823578350694,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.22086292467218535
Nc1cc(Cl)cc(Cl)c1,3.192681491359537,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.6511912738129759
