SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.7264632275573186,3.5745569271098394,400-500,75-100,7-10,5-7,1-3,3-4,0.04392045338295682
CCOC(=O)c1ccc(O)cc1,5.376702347466354,4.987951497816011,<200,<50,<3,3-5,1-3,2-3,0.11239898226312228
CN1CN(C(=S)SC1)C,3.544059296033037,3.4843186073711023,<200,<50,<3,3-5,<1,0-1,0.017272740654686793
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.588699484582719,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.01927858095473198
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.242545168231762,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.088109445426763
CCNc1nc(Cl)nc(NC(C)C)n1,3.9030861835785413,2.821233560373706,200-300,50-75,3-5,5-7,1-3,2-3,0.31279451586095164
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.207640093940194,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.2549467516592392
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,3.2662008034745567,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.20653526628261845
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,2.846210700214165,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.0032635799594610496
CCCN(CCC)C(=O)SCCC,5.250252412508169,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.3116781708770562
CCC(=O)C,3.6879444287048795,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.34194832089295046
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,2.7006115376479083,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.2478624763987024
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,1.9603521435716451,0.8207265198063667,400-500,100-150,5-7,5-7,1-3,2-3,0.32949834164325204
CCc1ccc(O)c(C(C)(C)C)c1,4.141097910109711,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.4110183554783002
CCOC1=CC2=CC=CC=C2OC1=O,4.676885053228704,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.13586999979184589
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,4.033721909456742,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.11488206615179473
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.8333498217417286,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.15353783321173634
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,2.7241406947902194,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.5665548635847133
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,5.142460084180587,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.5472636231372591
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.154929968730154,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.24362370939022573
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,1.616224656498288,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.08550197655725934
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.9588974623121653,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.003972810498332848
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,4.0836690506112125,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.2858535305932195
CC(C)N(C1=CC=CC=C1)C(=O)CCl,4.59613335500111,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.1698762397264786
Cc1ccc(C)c(O)c1C,5.004189469758922,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.17255373417490208
CCCCCCOC1=CC=C(C=C1)N,4.659649530401541,5.312037759993743,<200,<50,5-7,1-3,1-3,3-4,0.18862408432690847
C1=C(C=C(C(=C1Br)O)Br)C#N,4.4754691936486175,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.41354229718130797
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,4.06306599790536,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.40137173168598045
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1.6805083437775803,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.05957597796642569
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,2.969519354287045,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.0725975410396779
C1=Cc2cccc3cccc1c23,3.380580188547532,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.02908972258517689
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,3.4566441405027413,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.43763291949256
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.8652001140960768,3.274991472994688,500-600,75-100,>=10,7-10,1-3,>=4,0.11848239488570629
CCOC(=O)c1ccc(N)cc1,3.652903147006869,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.6264628387654092
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,2.1652034446369184,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.42306314399780864
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,3.5169747448397164,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.4565834629256198
CCC1OC=CC(=O)C1=O,4.15379295150684,5.33314527235854,<200,<50,<3,3-5,<1,0-1,0.34098446527540716
FCC(F)(F)F,2.446045987948271,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.6410959395013697
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,5.569156458582559,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.7617851476203995
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.4786109616108027,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.32357548748758885
CC(=CC(O)OC)O[P+](O)(OC)OC,3.5395058966343753,2.5617295641011073,200-300,75-100,5-7,5-7,1-3,0-1,0.2827030854249108
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,4.586014156548236,3.678111386004775,200-300,<50,<3,1-3,1-3,3-4,0.2625006414641647
COC(C)(C)C,2.739908736381338,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.05494307844304766
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,4.826684770107692,4.800735489267813,300-400,50-75,<3,3-5,1-3,2-3,0.007502678796678176
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.9888714605529088,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.13150367636948282
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,2.904958299767087,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.4059933970228717
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,2.752831503111122,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.022001893951130475
CC1=C(C=C(C=C1)N)O,4.982105279678763,3.73071213771587,<200,<50,<3,1-3,1-3,0-1,0.3618135257947107
CC1=CC(=C(C=C1)O)C(C)(C)C,5.6922787248223905,3.992235606361313,<200,<50,<3,1-3,1-3,3-4,0.49153105772068933
C(=C(Cl)Cl)(Cl)Cl,4.332432956057987,0.1305260661515327,<200,<50,<3,<1,<1,3-4,1.2148913845839366
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,3.3567317730377213,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.11509862847503824
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,3.189593558667371,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.0894547384654798
CC(=O)Nc1ccc(O)cc1,3.80906477889232,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.9133912720111056
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,3.2439556924137842,2.819869414396008,300-400,50-75,7-10,3-5,1-3,>=4,0.12261546459339434
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,3.1873096618140906,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.2851429084720461
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.648363890823351,3.4509902175913845,400-500,75-100,5-7,5-7,1-3,>=4,0.2320622124619339
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,3.601435376402574,3.6414413504985506,200-300,50-75,3-5,5-7,1-3,2-3,0.011566870598166006
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.7660513831193305,3.019904653285736,300-400,50-75,5-7,5-7,<1,2-3,0.07339623626940732
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.966084532979432,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.38618611611013137
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,4.044672656004386,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.1339525891905545
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.9256558381863265,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.530038910681494
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,3.2220316851446014,2.8816261821451543,400-500,100-150,7-10,5-7,3-5,1-2,0.09842096069582268
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,4.08191220687792,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.14320690892541774
CCN(CC)C(=O)C1=CC=CC(=C1)C,3.8636110859628747,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.43283888606128335
CCCC1=CC(=C(C=C1)O)OC,5.065656486250268,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.26403329765375255
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.8991803949346338,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.3507789287506172
C(CCC(=O)NN)CC(=O)NN,1.721750988586259,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.2293001870167659
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.619075534182238,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.23496247202614462
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.962741480690788,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.04492694585469662
