SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.858482274575264,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.06365716809366836
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,5.371223774824882,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.24302681892073566
FC(F)(F)Br,0.8994584869367382,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.47642540553139484
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.4604429699818384,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.5767761896945296
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,3.5356882477249916,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.485118312650854
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.390761524163096,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.12945628435611994
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],3.6519020471748496,3.0801418020027165,300-400,50-75,5-7,5-7,<1,>=4,0.1576061062452573
CCc1ccc(O)c(C(C)(C)C)c1,3.999248670807972,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.4309593427756357
Cc1ccc(N)cc1O,5.313390997404207,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.43626652013391903
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],4.037490766897462,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.2587217303268127
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.1038155549515933,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.16961520902004787
CC1=CC(=CC=C1)[N+](=O)[O-],4.06895675199231,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.0797827423462793
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.6098392402662203,3.274991472994688,300-400,75-100,3-5,5-7,<1,0-1,0.18334967207996847
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,4.711111370685635,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.17980330441232678
CCCCOC(=O)C1=CC=CC=C1C(=O)O,4.491474296306298,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.947230501144739
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.9491878399092961,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.632606349463207
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,2.4669649195977175,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.19484621111357245
FC(F)(F)C(Cl)Cl,0.2948272718813644,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.2646377889006106
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.734239746477799,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.16910978046276884
CC1=C(C=C(C=C1)N)O,5.357615322619339,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.44845698590577854
Oc1c(Cl)cc(Cl)cc1Cl,3.5906244291371463,3.8863167732990154,<200,<50,<3,1-3,1-3,3-4,0.08150779877298839
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,3.130849927325072,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.12617932232382278
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,4.906538007545488,5.415648744666953,400-500,50-75,7-10,3-5,1-3,>=4,0.14033672610660483
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.1498365037671223,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.015116720240354937
Cc1ncc([N+](=O)[O-])n1CCO,2.523126327827269,2.155580485727476,<200,75-100,3-5,5-7,1-3,<0,0.10131426507721426
CCOCN(C(=O)CCl)c1c(C)cccc1CC,5.9783636158933815,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.16556830508800846
CCNc1nc(NC(C)CC)nc(OC)n1,4.313867828836789,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.39835878615149833
CCCCc1ccc(N)cc1,4.390665356497151,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.04649339890390556
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,3.350659391709514,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.16174630287569255
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,5.455131095421098,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.40067111920955106
COc1ccc(C)cc1N,4.06393450583501,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.03809556547930817
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,4.366279569487496,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.4784978696356952
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,4.366355036356683,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.16485878024897738
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.505808546625614,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.1363462771058893
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.793085392063666,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.11032544773822152
O=C(c1ccccc1)c1ccc(O)c(O)c1O,3.838265261019539,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.4532018300329375
CC(C)N(C(=O)CCl)c1ccccc1,4.930779149722534,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.06971201829104519
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,3.7161631960948913,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.4902060002865463
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,3.2128117564259107,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.023756131676462434
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,2.785032617599896,2.5216684127124465,300-400,50-75,<3,1-3,1-3,3-4,0.07259652486715441
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,3.924401073870586,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.1768517842027742
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,4.02217395193747,3.505936003984402,300-400,<50,<3,1-3,1-3,3-4,0.14230134669196887
C=CC#N,4.056241694341119,4.415189045335467,<200,<50,<3,1-3,<1,0-1,0.09894408506879893
Cc1ccc2ncccc2c1,4.236504669593153,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.44052274339293196
