SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.48634507828081847,0.5058707576276996,0.8,0.6000000000000001,0.4090909090909091,0.5480805866541403,0.5996819430388897
C#CC1=CC(=CC=C1)NC2=NC=NC3=CC4=C(C=C32)OCCOCCOCCO4,0.37137233449979895,0.5157981944920579,0.2,0.7000000000000001,0.09090909090909091,0.5732179858555807,0.36012722278444415
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,0.4993674598694883,0.4628756713518455,0.0,0.4,0.09090909090909091,0.4753151178266656,0.322490482386391
C(=C(Cl)Cl)(Cl)Cl,0.021021428913322007,0.19116386698663007,0.0,0.0,0.0,0.15886635872543645,0.0
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,0.276221791848449,0.31984916009598896,0.4,0.4,0.13636363636363635,0.27014379289647433,0.4117391932918895
C(C(CBr)Br)OP(=O)(OCC(CBr)Br)OCC(CBr)Br,0.9844342988385915,0.9449348645869042,0.0,0.4,0.5454545454545454,0.5479761997964456,0.21570044817117245
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,0.4245338845349835,0.5682636270140554,0.0,0.4,0.5454545454545454,0.45171063963047053,0.21570044817117245
C(C(F)(Cl)Cl)(F)(F)Cl,0.07988879953065621,0.22261741515255398,0.0,0.0,0.045454545454545456,0.13750358829823323,0.0
C(C(F)(F)F)(C(F)(F)F)F,0.4232366783235196,0.19990572505999313,0.0,0.0,0.0,0.0887601450977322,0.0
C(C(F)(F)F)(Cl)Cl,0.7863998191984544,0.1741086732944806,0.0,0.0,0.0,0.11247161982306426,0.0
C(C(F)(F)F)F,0.03683453957229459,0.10278825277111187,0.0,0.0,0.0,0.06278869490331167,0.0
C(CCl)Cl,0.6462830521153515,0.09701748371614671,0.0,0.0,0.045454545454545456,0.11190271144862862,0.0
C(CCl)OP(=O)(OCCCl)OCCCl,0.29361070322182564,0.36267283739001255,0.0,0.4,0.4090909090909091,0.30075158537540125,0.21570044817117245
C(Cl)(Cl)(Cl)Cl,0.39876414700396823,0.17402296880356527,0.0,0.0,0.0,0.13644928103551762,0.0
C(Cl)(Cl)Cl,0.7700409593360373,0.1254999428636727,0.0,0.0,0.0,0.11141731256034865,0.0
C(CNCCN)N,0.291142592410091,0.10435950177122613,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.16168741355463345,0.30875620452026403
C(F)(F)(F)Br,0.4232366783235196,0.16835218832133467,0.0,0.0,0.0,0.07819619509903702,0.0
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,0.28315006697966505,0.2957233459033253,0.0,0.5,0.2272727272727273,0.28790156319319393,0.31357524938557174
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.2523383132689488,0.275697063192778,0.2,0.5,0.2272727272727273,0.26375009786267906,0.3559346537516264
C[As](=O)(C)O,0.0655985442153779,0.15415381099302936,0.2,0.1,0.0,0.10640830919387248,0.17975037347597705
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3,0.617115381103592,0.4014684036110159,0.2,0.4,0.13636363636363635,0.4783773062971372,0.21541130547925402
C[C@@H](C1=CC=C(C=C1)C2=C(C=C(C=C2)F)F)N3CC[C@](OC3=O)(CCO)C4=CC=C(C=C4)F,0.3781707566456598,0.6072448862987087,0.2,0.30000000000000004,0.2727272727272727,0.6148062318954044,0.23984386294636403
C[C@@H](C1=CC=CC=C1F)SC2=NC3=C(C(=N2)N[C@H](CC(C)C)CO)SC(=N3)N,0.7049994650719396,0.5586361558679007,0.6000000000000001,0.8,0.36363636363636365,0.5962885252746679,0.4672063996915811
C[C@@H](C1=NC=C(C=C1)F)NC2=NC(=CN=C2C#N)NC3=NNC(=C3)C4CC4,0.4918899077003016,0.47724545766198145,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.5053633967483494,0.5551539684834466
C[C@@H](CN[C@@H]1COC2=CC=CC=C2SC1)CSC3=CC=CC=C3OC,0.7858088068824646,0.4929150954176664,0.2,0.5,0.3181818181818182,0.5602113833868315,0.14693267794323164
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,0.6581378617499408,0.5029282367729402,0.4,0.2,0.18181818181818182,0.5650747670868238,0.2714567972627825
C[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.16473345576394377,0.730002285453091,0.2,0.5,0.3181818181818182,0.7064881651400089,0.48662715049877114
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5558157746584189,0.6329276654096674,0.2,0.6000000000000001,0.2272727272727273,0.6627584227145802,0.36152474579538335
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.38877803536193306,0.610115986744372,0.2,0.6000000000000001,0.2272727272727273,0.6363903024609201,0.36152474579538335
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5422653981001812,0.6101302708261912,0.2,0.7000000000000001,0.2272727272727273,0.6310561340327253,0.3815719724350634
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCN(C)CC2)cn2c(=O)cc(N3CCOCC3)nc12,0.4492059802465834,0.6887498571591817,0.2,0.8,0.2272727272727273,0.7113452856285393,0.3971856777986603
C[C@@H](Oc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.47261272074909777,0.6115301108444748,0.0,0.6000000000000001,0.2272727272727273,0.6207599363240168,0.3480314201725218
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7154606088988382,0.6929493772140325,0.2,1.0,0.3181818181818182,0.7372775907513244,0.5170353235988627
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.11305795975444645,0.7442577991086732,0.2,0.5,0.09090909090909091,0.6174341710378664,0.43149727723965114
C[C@@H]1CN(C[C@@H](C1(C2=CC=CC=C2)O)C)C(=O)[C@@H]3CN(C[C@H]3C4=C(C=C(C=C4)F)F)C(C)(C)C,0.6721100150572752,0.6288138498457317,0.2,0.30000000000000004,0.13636363636363635,0.6741397218090243,0.21097778420317093
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN(C)c4cc(F)cc(F)c4)c3o2)CCO1,0.4218095257158757,0.6301422694549194,0.0,0.6000000000000001,0.2272727272727273,0.6607348834781701,0.31916534142932873
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5c(F)cc(F)cc54)c3o2)CCO1,0.4930454269601017,0.6701234144669179,0.0,0.7000000000000001,0.18181818181818182,0.6838983272006054,0.3636451255361187
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5ccc(F)cc54)c3o2)CCO1,0.5907304684886668,0.6444263512741399,0.0,0.7000000000000001,0.18181818181818182,0.6841175396017641,0.3636451255361187
