SMILES,Clint,logP,Fup
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,0.4991761509550962,0.5277777777777777,0.018552361396303903
C(=C(Cl)Cl)(Cl)Cl,0.020647327526306998,0.652046783625731,0.24260780287474334
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,0.2759452112985191,0.4005847953216374,0.08412731006160165
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,0.42431397913732327,0.6885964912280701,0.0008008213552361393
C(C(F)(Cl)Cl)(F)(F)Cl,0.07953719339087979,0.6169590643274854,0.36160164271047235
C(C(F)(F)F)(Cl)Cl,0.7863181952219298,0.4736842105263158,0.5429158110882957
C(C(F)(F)F)F,0.03646648091880334,0.2763157894736842,0.8698151950718687
C(CCC(=O)NN)CC(=O)NN,0.14924682958534896,0.11257309941520467,0.9754620123203286
C(CCl)OP(=O)(OCCCl)OCCCl,0.29334076757307703,0.36549707602339176,0.4414784394250514
C(Cl)(Cl)(Cl)Cl,0.39853439410316743,0.5687134502923976,0.6165297741273101
C(F)(F)(Cl)Cl,0.07953719339087979,0.4707602339181286,0.7833675564681726
C(F)(F)(F)Br,0.4230162772187446,0.42690058479532167,0.8501026694045175
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.2520526060203074,0.12573099415204678,0.9117043121149899
C[As](=O)(C)O,0.06524147727748789,0.2631578947368421,0.9197125256673513
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3,0.6169690677202083,0.5570175438596491,0.014743326488706366
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,0.6580072244675076,0.8684210526315789,0.00513347022587269
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5556460365868225,0.783625730994152,0.051334702258726904
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.38854446642437057,0.7076023391812865,0.18480492813141686
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5420904819635947,0.5467836257309941,0.11293634496919919
