SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.009125280721699,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.36252072771702587
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,2.7891507643020246,4.348069046945451,400-500,100-150,7-10,7-10,3-5,2-3,0.43886196767984165
Oc1ccccc1Cc1ccccc1O,4.416433581562721,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.2665866094083405
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.4334199007747075,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.04706403692819648
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,3.421684867560639,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.21572847695901878
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,3.0037218626943907,3.0612578074341887,400-500,100-150,7-10,7-10,3-5,2-3,0.01619734542981299
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.719428772067207,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.3734547419541429
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.4610589473186524,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.3441847323123976
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,2.3931990406611257,2.933040419609829,400-500,75-100,5-7,5-7,1-3,>=4,0.15197451491728844
CCNc1ccccc1,3.821681009702669,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.05966838906353449
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.992540012486935,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.08544906065800092
Nc1cc(Cl)cc(Cl)c1,3.674058967616204,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.4841699321088871
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,5.217687158694702,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.21993455384043062
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],3.0703503986210783,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.6001856658741089
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.514001552731105,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.2318263012795759
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,3.005778407328482,2.858547243087515,300-400,50-75,7-10,5-7,1-3,3-4,0.04144807278353274
C(CCl)Cl,4.728908405100911,4.012689035209935,<200,<50,<3,<1,<1,1-2,0.2016279143431311
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.5271111259848342,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.20465746022072948
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.032602163106865,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.1501550307820358
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,3.6028816323683572,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.4236245993626789
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,3.300990967700161,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.13412331558035095
CC(C)O,4.525005983445677,1.3360054569004634,<200,<50,<3,1-3,1-3,0-1,0.8977577988491655
C1=Cc2cccc3cccc1c23,3.3962265864676096,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.023919179509661277
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,3.442129330664315,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.41009724686608456
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.4216190935753246,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.1979600907832813
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,2.4394192380563826,2.0970174392014087,200-300,75-100,3-5,5-7,1-3,0-1,0.0963919205102953
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,4.977988353125134,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.5324388387283585
Clc1cccc(Cl)c1Cl,4.521802483642801,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.44749237340970566
O=[N+]([O-])c1ccccc1,4.027246184074737,3.0810767052953945,<200,<50,<3,1-3,<1,1-2,0.266362774648843
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.224848275851696,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.040192123650590605
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,3.7193448677019303,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.31766170003818145
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,2.49562975406562,1.806418170236714,400-500,100-150,3-5,7-10,1-3,2-3,0.19402476396261362
CCCCCCCCC,4.3394306478435585,2.399200311773536,<200,<50,5-7,<1,<1,>=4,0.5462077855652258
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,3.933311049908115,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.18370758797551678
COC(=O)C=C(C)OP(=O)(OC)OC,2.297255073559605,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.07445405998020217
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,4.316535848188533,0.974359502990924,200-300,<50,<3,1-3,1-3,2-3,0.9408793927923527
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.605187129832874,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.12143602772290411
CC1=CC(=C(C=C1)C(C)(C)C)O,4.6107493596589215,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.023229760752368458
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.434443419027457,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.04667664911509567
CCCCCCCCN(C)C,4.139043556025205,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.10283107161772433
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,3.1715792884027167,3.3755967986580426,200-300,50-75,3-5,3-5,1-3,3-4,0.057434393443619766
c1ccc2c(c1)Cc1ccccc1-2,3.8457052134371343,3.457424710324947,<200,<50,<3,<1,<1,>=4,0.10930755479920794
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.319310624294387,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.053814055049879184
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.686973161396012,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.028982810519073282
CCC(C)c1ccc(O)cc1,5.01557903772693,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.31396567501581346
C(C(F)(F)F)(C(F)(F)F)F,3.4048940982214986,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.21875816329890632
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,2.9704932201912038,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.0846129839724604
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,3.2436842754019923,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.332380277498926
CC1=CC(=C(C=C1)OC)N,3.4258102255514706,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.14073652012587293
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,3.193110896652263,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.251446184663135
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,2.867446173872507,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.3445938601698558
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,3.152312963471226,3.6327328488112807,400-500,>=150,7-10,>=10,1-3,3-4,0.13524635546344768
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,4.692432811068797,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.6134178658000484
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,3.047610832387352,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.3630342463232596
