SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,3.7989697850627784,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.18748841674651937
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,3.8280845857651356,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.07748318474058838
O=[N+]([O-])c1ccccc1,4.084158764146584,3.081076705295394,<200,<50,<3,1-3,<1,1-2,0.3010038191134216
Oc1ccccc1O,4.897880574253235,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.06301334315854713
Clc1ccc(Cl)cc1,4.032678353792845,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.5316590268519984
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.70028996539915,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.1904093411835948
CCCSC(=O)N(CCC)CCC,3.766237206866592,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.1218391538482787
CNC(=O)Oc1ccccc1OC(C)C,3.6657103452733333,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.2235804501984004
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.920346113009197,3.7440432160689308,300-400,50-75,5-7,3-5,1-3,3-4,0.05290478962464714
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,3.9120629500699455,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.31579212328659445
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.7883681919875096,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.09419881278903991
CCCCCCCCn1sccc1=O,3.935453347077652,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.1284310870308865
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,2.0953392509702184,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.1788919983556253
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.3441046881445105,3.6137144581226854,200-300,50-75,5-7,5-7,<1,2-3,0.08090421886985537
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.8825189259193555,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.5518094248761751
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,3.707974800856178,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.19697528786473067
CC(C)(c1ccccc1)c1ccc(O)cc1,5.612046111209186,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.4082955767613638
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,3.6755938024558636,1.9378037810571842,500-600,100-150,>=10,>=10,1-3,3-4,0.5214742190257816
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,4.1870611070786845,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.4391983169670029
