SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
[2H]C([2H])([2H])C(c1cc(-c2cccnc2O)cc(/C=C/c2ccc(NS(C)(=O)=O)cc2)c1OC)(C([2H])([2H])[2H])C([2H])([2H])[2H],0.29094080779141185,0.6159010398811564,0.4,0.5,0.2727272727272727,0.6624091085232932,0.4265818514770372
[O-]Cl=O.[Na+],0.847474991590588,0.08556165009713174,0.0,0.2,0.0,0.0,0.22225434918799092
C#CC1=CC(=CC=C1)NC2=NC=NC3=CC4=C(C=C32)OCCOCCOCCO4,0.37137233449979895,0.5157981944920579,0.2,0.7000000000000001,0.09090909090909091,0.5577827787029659,0.36012722278444415
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,0.4993674598694883,0.4628756713518455,0.0,0.4,0.09090909090909091,0.4625161696298926,0.322490482386391
C(=C(Cl)Cl)(Cl)Cl,0.021021428913322007,0.19116386698663007,0.0,0.0,0.0,0.1545885181534092,0.0
C(=C(Cl)Cl)Cl,0.5419824153053392,0.1426408410467375,0.0,0.0,0.0,0.1302305927619988,0.0
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,0.276221791848449,0.31984916009598896,0.4,0.4,0.13636363636363635,0.26286955254247274,0.4117391932918895
C(C(C(C(C(F)(F)S(=O)(=O)N)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.5549034744440717,0.6697805965032566,0.2,0.2,0.3181818181818182,0.27319475319316866,0.289913739096911
C(C(CBr)Br)OP(=O)(OCC(CBr)Br)OCC(CBr)Br,0.9844342988385915,0.9449348645869042,0.0,0.4,0.5454545454545454,0.5332206855465983,0.21570044817117245
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,0.4245338845349835,0.5682636270140554,0.0,0.4,0.5454545454545454,0.4395472960722084,0.21570044817117245
C(C(F)(Cl)Cl)(F)(F)Cl,0.07988879953065621,0.22261741515255398,0.0,0.0,0.045454545454545456,0.13380098924868802,0.0
C(C(F)(F)F)(C(F)(F)F)F,0.4232366783235196,0.19990572505999313,0.0,0.0,0.0,0.08637007489706543,0.0
C(C(F)(F)F)(Cl)Cl,0.7863998191984544,0.1741086732944806,0.0,0.0,0.0,0.10944306385727759,0.0
C(CCl)Cl,0.6462830521153515,0.09701748371614671,0.0,0.0,0.045454545454545456,0.10888947464383646,0.0
C(Cl)(Cl)Cl,0.7700409593360373,0.1254999428636727,0.0,0.0,0.0,0.10841714623236832,0.0
C(CNCCN)N,0.291142592410091,0.10435950177122613,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.15733360962006004,0.30875620452026403
C(F)(F)(Cl)Cl,0.07988879953065621,0.1283853273911553,0.0,0.0,0.0,0.08457725845353584,0.0
C(F)(F)(F)Br,0.4232366783235196,0.16835218832133467,0.0,0.0,0.0,0.07609058344747936,0.0
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,0.28315006697966505,0.2957233459033253,0.0,0.5,0.2272727272727273,0.28014915420202147,0.31357524938557174
C[As](=O)(C)O,0.0655985442153779,0.15415381099302936,0.2,0.1,0.0,0.10354302175402458,0.17975037347597705
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3,0.617115381103592,0.4014684036110159,0.2,0.4,0.13636363636363635,0.46549590166224053,0.21541130547925402
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,0.2646827494367868,0.35011712947091755,0.2,0.4,0.045454545454545456,0.3977497868173649,0.21594140041443788
C[C@@H](C1=CC=CC=C1F)SC2=NC3=C(C(=N2)N[C@H](CC(C)C)CO)SC(=N3)N,0.7049994650719396,0.5586361558679007,0.6000000000000001,0.8,0.36363636363636365,0.5802320910080352,0.4672063996915811
C[C@@H](CN[C@@H]1COC2=CC=CC=C2SC1)CSC3=CC=CC=C3OC,0.7858088068824646,0.4929150954176664,0.2,0.5,0.3181818181818182,0.5451264087956692,0.14693267794323164
C[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.16473345576394377,0.730002285453091,0.2,0.5,0.3181818181818182,0.6874643531716346,0.48662715049877114
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.38877803536193306,0.610115986744372,0.2,0.6000000000000001,0.2272727272727273,0.619254035995488,0.36152474579538335
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5422653981001812,0.6101302708261912,0.2,0.7000000000000001,0.2272727272727273,0.6140635022694618,0.3815719724350634
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCN(C)CC2)cn2c(=O)cc(N3CCOCC3)nc12,0.4492059802465834,0.6887498571591817,0.2,0.8,0.2272727272727273,0.6921906845663899,0.3971856777986603
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCOCC2)cn2c(=O)cc(N3CCOCC3)nc12,0.4492059802465834,0.6701376985487372,0.2,0.8,0.2272727272727273,0.6582744573429039,0.4260517565418534
C[C@@H](Oc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.47261272074909777,0.6115301108444748,0.0,0.6000000000000001,0.2272727272727273,0.6040445532662018,0.3480314201725218
C[C@@H]1CC(=O)C=C2[C@]1(C[C@@H](CC2)C(=C)C)C,0.97982945313536,0.26871214718317904,0.0,0.1,0.045454545454545456,0.34095508867838953,0.08226109585080237
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0.8529073370799065,0.5558221917495143,0.4,0.30000000000000004,0.2272727272727273,0.5486962974023462,0.2928533564647487
