SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,3.6996763053294797,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.22152027583179057
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,4.006570879660855,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.02438958843583882
O=[N+]([O-])c1ccccc1,4.641198084379132,3.081076705295394,<200,<50,<3,1-3,<1,1-2,0.47728640744690926
Oc1ccccc1O,5.149431282766094,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.1411984556132492
Clc1ccc(Cl)cc1,4.198822271365739,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.49119551669852796
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.73282357653033,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.18416841096916403
CCCSC(=O)N(CCC)CCC,4.1969937711697645,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.007566516289606863
CNC(=O)Oc1ccccc1OC(C)C,3.7317659845683058,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.24814750640239838
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.446412982456,3.7440432160689308,300-400,50-75,5-7,3-5,1-3,3-4,0.09105372623771685
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,3.818912132753973,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.35044605487672664
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.6589648979409206,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.05644700314719497
CCCCCCCCn1sccc1=O,3.8103094814809477,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.09264972114293986
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,1.9771223274673313,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.14621352466319054
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.306836516638498,3.6137144581226854,200-300,50-75,5-7,5-7,<1,2-3,0.09388286846098602
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],3.9924263894553356,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.902119899207284
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,3.047484017117855,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.4028786365458589
CC(C)(c1ccccc1)c1ccc(O)cc1,5.604110249204194,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.4138275217864158
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2.61318687311579,1.9378037810571842,500-600,100-150,>=10,>=10,1-3,3-4,0.2066192887173654
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.6131363292056604,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.27218027802852834
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,2.4798644984034532,1.9378037810571842,300-400,50-75,<3,3-5,1-3,2-3,0.1658321050329051
C(C(F)(F)F)F,3.7468325694514366,0.22870748389392712,<200,<50,<3,<1,<1,0-1,1.0762965661176718
C(CCl)OP(=O)(OCCCl)OCCCl,4.574521297006666,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.8417716929720315
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.5890871655100967,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.07989050686802693
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.0013371187645,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.37086930178383215
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,2.322146372490246,3.4347204839571255,400-500,100-150,5-7,7-10,3-5,>=4,0.34036870963997107
Nc1nc2nc[nH]c2c(=S)[nH]1,2.314902259779362,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.1126866935854759
