SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(Cl)c(OC)cc1Cl,3.738374098745795,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.2612269169821627
CCCSP(=O)(OCC)SCCC,3.508352452726023,3.9945810393223526,200-300,<50,7-10,3-5,<1,3-4,0.14079921523973776
C1COCCN1C=O,2.2090455915064346,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.43582697532251335
C1=CC2=C3C(=C1)C=CC3=CC=C2,3.893949432403772,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.11952389832198507
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.9036871612480315,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.0843660013388113
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,2.3904611477779842,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.2561370908240261
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.5908665867518272,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.1465567598465586
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.1660056236138168,1.3123162536103137,200-300,50-75,<3,5-7,1-3,1-2,0.24720634834822905
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,3.2234189675524214,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.31440105145416886
CCCCOC1=CC=C(C=C1)N,4.018172561185911,4.293989094995731,<200,<50,3-5,1-3,1-3,1-2,0.07986933014863674
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.404874203774369,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.09950241569891546
COC1=CC(=C(C=C1Cl)OC)Cl,4.880990552447072,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.5920990714297891
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3.939173142651339,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.6572450826375951
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.776832377450519,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.7974923994661375
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,3.373481478271218,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.20372961514893254
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.853103910351172,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.37236988488449696
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,4.284402834485306,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.47895795806103414
