SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
Cc1ccc(NC(=O)c2cccc(F)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.5438443294227924,0.6291075777109296,0.2,0.6000000000000001,0.18181818181818182,0.6914288645478929,0.4280507805381765
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,0.6463918568941929,0.5945566537745308,0.0,0.4,0.13636363636363635,0.6368916930637304,0.1627285427929296
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,0.31195436381960134,0.4999856754046698,0.4,0.9,0.2272727272727273,0.4481416416408791,0.9079147178521533
C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,0.6314385488657751,0.30657498925655347,0.8,0.5,0.09090909090909091,0.31984099292573936,0.5952135090809694
CC(C)C(CS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.49253456486632,0.7866351525569402,0.2,0.4,0.36363636363636365,0.7738801372698098,0.5573103322602199
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0.38296623726816137,0.6563386334336055,0.6000000000000001,0.5,0.3181818181818182,0.6527370415684554,0.7573346291684383
COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)C3(C)C,0.6958622471008602,0.46282767511817785,0.2,0.5,0.13636363636363635,0.4711552086396485,0.4105570066209075
COc1cc(-c2ccc3c(n2)CN(c2cnn(CC#N)c2)C3=O)cnc1OC,0.5290022487620508,0.4929093253115599,0.0,0.8,0.2272727272727273,0.5024228415988267,0.6448399441171111
COc1ccc(-c2cc(O)nc(=S)n2CCN)c(OC)c1,0.3433151590803528,0.3940266437473141,0.4,0.7000000000000001,0.2272727272727273,0.4180878419111728,0.5013059588167406
COCCNC(=O)c1c(O)c2ncc3c(ccn3Cc3ccc(F)cc3)c2[nH]c1=O,0.4479479741433243,0.5416272740295086,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.554786286630211,0.6635485634453016
CCS(=O)(=O)c1ccc(CC(O)=Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.44005641179328125,0.6102993840424008,0.2,0.6000000000000001,0.3181818181818182,0.6022268507020679,0.6059041486970783
CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl,0.4614612744994509,0.4411975361696031,0.0,0.4,0.2272727272727273,0.43212462969198606,0.2718824029642228
COP(=O)(CCC(=O)NCO)OC,0.12460924624565663,0.25645323019624694,0.4,0.5,0.2727272727272727,0.23533636131396687,0.5154589078539755
CN(C)S(=O)(=O)C[C@@H](N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)C(C)(C)C,0.4199894552304923,0.7880532874946282,0.2,0.4,0.36363636363636365,0.7665209558911289,0.5769908279171475
COc1cc(C)c2nc3[nH]nc(C)c3c(CN3CCCOCC3)c2c1,0.49733299972726136,0.44142672969488606,0.2,0.5,0.13636363636363635,0.4984014476611872,0.38431634574500395
CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-],0.7093919372702108,0.3769087523277467,0.2,0.5,0.2272727272727273,0.41558043829029306,0.5971572617384437
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.8022369757049834,0.4973213006732559,0.2,0.30000000000000004,0.2727272727272727,0.5721715273323247,0.3023142805078054
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,0.5793473746152498,0.39696318579000134,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.45200711641473285,0.5115714025390269
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.6656439036714697,0.408193668528864,0.0,0.6000000000000001,0.2272727272727273,0.3946380059818108,0.3391848387292717
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.42486009265935876,0.49149119037387184,0.2,0.30000000000000004,0.2727272727272727,0.512894311693074,0.24624916479377998
CCN=C(O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)S(=O)(=O)CCC3)cc1,0.6913730476912452,0.5918206560664662,0.4,0.7000000000000001,0.18181818181818182,0.6079135832001418,0.7107453076596003
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,0.34814830413666026,0.5890703337630712,0.4,0.8,0.2727272727272727,0.6116454855307524,0.7173054728785762
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=CC4=C3C=CN4CCC(=O)O,0.3661530110560138,0.5130067325598052,0.2,0.5,0.36363636363636365,0.5590021986125734,0.47069185446151973
C1=CC=C(C=C1)C2=C(C(=NC(=N2)Cl)C3=CC=CC=C3)N,0.77336020808842,0.35673972210285054,0.2,0.30000000000000004,0.09090909090909091,0.4181193304719374,0.31464496142865817
CCC(CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,0.5290022487620508,0.4727975934679845,0.6000000000000001,0.7000000000000001,0.3181818181818182,0.5019185167465816,0.5521472392638037
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,0.759900262937344,0.6504798739435611,0.2,0.7000000000000001,0.36363636363636365,0.6238838701879004,0.39014760371742696
COc1ccc(O)cc1,0.731478080707927,0.13181492622833405,0.2,0.2,0.045454545454545456,0.17602511771388987,0.1789467290287311
CCCCOC1=CC=C(C=C1)N,0.6936332391659263,0.19064603924939122,0.2,0.2,0.18181818181818182,0.26032608944071745,0.21411650367490737
Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,0.36227331133564494,0.4600487036241226,0.2,0.30000000000000004,0.13636363636363635,0.5652826428450626,0.2662941140739841
CC[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.42773679383220325,0.522919352528291,0.6000000000000001,0.8,0.3181818181818182,0.5095504296918845,0.5888963129441779
CN(C)N(C)C(=O)C1(Cc2ccccc2)CCCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,0.5111019917528687,0.7367139378312563,0.6000000000000001,0.5,0.4090909090909091,0.797624543606324,0.6971390390572799
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,0.6006460306569424,0.3282337773957886,0.4,0.30000000000000004,0.18181818181818182,0.3977081406563537,0.27576990827917147
CC\1=C(C2=C(/C1=C\C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0.29173704608281587,0.4642028362698753,0.2,0.2,0.18181818181818182,0.497174917431407,0.33025572495899896
COCCN(Cc1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12)c1cc(F)cc(F)c1,0.4944710739249816,0.6720813637014754,0.0,0.7000000000000001,0.36363636363636365,0.6745535353781599,0.4583611735406669
CCN(CC)C(=O)c1cccc(C)c1,0.38223528079856844,0.2279043117031944,0.0,0.1,0.13636363636363635,0.2967568306052559,0.12336755147907427
CC1=C(C2=C(N1CC(=O)O)C=CC(=C2)F)CC3=NC4=CC=CC=C4C=C3,0.39134337969027017,0.4528004583870505,0.2,0.30000000000000004,0.18181818181818182,0.5018758548255458,0.3348113952499544
CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.45569234798751196,0.2622260421143102,0.4,0.5,0.18181818181818182,0.2933484478425003,0.381036263135516
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.6558797417930947,0.458659217877095,0.2,0.2,0.13636363636363635,0.5339073393232703,0.30012755876814673
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0.38914175030585907,0.6907463114167025,0.2,0.5,0.3181818181818182,0.7928631684907178,0.44305412136305655
CC1(CN=C(NC1)NN=C(/C=C/C2=CC=C(C=C2)C(F)(F)F)/C=C/C3=CC=C(C=C3)C(F)(F)F)C,0.40328245234327453,0.6620254977796877,0.4,0.4,0.2272727272727273,0.6379602726096754,0.2963007957237441
COC1=CC(=C(C=C1Cl)OC)Cl,0.4581211496243289,0.2491906603638447,0.0,0.2,0.09090909090909091,0.2517358069121454,0.11213023142805079
CCOC1=CC2=CC=CC=C2OC1=O,0.6795719802845995,0.22637158000286492,0.0,0.30000000000000004,0.09090909090909091,0.27249286301612674,0.23956751503371193
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.55652176416878,0.6688440051568543,0.2,0.2,0.3181818181818182,0.27319475319316866,0.36542549960517523
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,0.49569836831142083,0.24358974358974358,0.0,0.0,0.0,0.3472781948319146,0.0
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0.5557332102393432,0.4228047557656496,0.0,0.5,0.4090909090909091,0.4693217617951324,0.3385166737532649
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.5793473746152498,0.6362841999713509,0.2,0.30000000000000004,0.3181818181818182,0.7008632436569596,0.26592966045070765
Cc1cc2nc(NCCCO)n(CC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2cc1C,0.18709156315968328,0.6206417418707921,0.6000000000000001,0.6000000000000001,0.3181818181818182,0.7071558770097447,0.5307659600315859
CCCCCCCCC,0.38750793793563065,0.13770233490903883,0.0,0.0,0.2727272727272727,0.22177596498472044,0.0
CN=C(O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1,0.3935154099885804,0.6592895000716229,0.4,0.8,0.4545454545454546,0.7270429346526025,0.6377330984632205
CC[NH+]=C1C=CC(=C(C2=CC=C(C=C2)N(CC)CC)C3=CC=C(C=C3)N(CC)CC)C4=CC=CC=C14.[Cl-],0.3578503650957519,0.6893854748603352,0.2,0.2,0.4090909090909091,0.7979643153345737,0.1242179432667193
C1=CC(=CC=C1C#N)C2=CC=C(C=C2)NC(=O)NC3=CC=C(C=C3)C4=C5C(=NC=C4)N=CN5,0.8324824051652476,0.5702907892852027,0.6000000000000001,0.4,0.18181818181818182,0.6529259729330427,0.6468444390451314
