Clint,predict
0.62689495,1.1717484
0.59585714,0.79931587
4.475581,1.2702522
4.3514295,0.97935694
5.4067144,1.5281403
2.3650112,1.4896629
0.25444147,0.9596767
0.19236587,1.5352739
0.080629826,0.71237046
0.19236587,0.84477895
0.19236587,1.3622352
0.5027437,3.7885852
0.068214715,0.881298
1.3035188,4.3452587
0.068214715,0.9802686
0.068214715,0.7311054
0.16132809,1.0611694
3.730674,0.9011748
2.4891624,1.119475
0.068214715,2.3507512
3.2961445,4.165171
0.09925251,0.672875
0.068214715,1.0835326
5.5308657,2.0012472
4.0410514,0.86149037
4.848034,2.7758968
3.109918,0.597748
0.56481934,0.84746295
1.061424,3.792524
0.068214715,1.0321378
0.20478101,0.83210725
0.19236587,0.792067
0.9993484,0.77233845
1.2786885,1.0447415
2.4891624,0.92937076
0.72621584,1.5421087
0.8627821,1.1942599
4.419092,2.375067
1.2476507,0.9718911
0.6889705,1.2274518
5.2825637,3.9518504
0.068214715,1.1953362
4.475581,1.2597361
4.9721856,2.9909382
0.111667626,1.1777738
0.56481934,0.95391923
0.068214715,0.54668754
2.7995403,1.1078212
5.46879,1.4478674
1.4338775,0.65329814
2.1787844,4.548961
0.5027437,0.84951705
6.1516213,4.5105195
0.13029028,0.7257221
0.56481934,0.70566
0.068214715,0.69907665
0.93727285,0.7996629
0.9993484,3.5008705
0.23519802,0.6444506
4.5376563,0.7484095
3.6065226,0.90226316
2.4891624,0.8431815
3.6065226,1.0553429
2.4891624,4.613468
0.22340368,4.2724743
2.4891624,1.8832875
2.0546334,0.7089139
5.2204876,4.4421377
1.8373687,4.688977
3.420296,0.63035375
1.1234996,0.6408518
0.068214715,1.1514337
5.779168,2.503657
5.9653945,3.3322413
5.344639,0.84635735
2.985767,4.2586856
0.13029028,1.740139
0.34755483,0.9643235
3.109918,0.82599986
0.068214715,1.2450246
1.8125386,0.81131434
6.1516213,4.0553126
1.4338775,1.0201241
5.2204876,1.1071165
0.13029028,0.7403215
0.25444147,1.2308148
3.234069,3.2685385
0.93727285,3.4577656
5.9095263,1.7295212
5.2825637,1.1448474
0.25444147,0.89262617
3.854825,1.5993898
3.730674,1.7986387
2.1787844,0.763661
0.25444147,0.6906345
0.068214715,1.0163649
0.62689495,0.6588308
4.519034,4.6431932
4.723883,5.0590734
5.344639,3.437745
4.5376563,4.240891
1.061424,4.6007876
0.62689495,1.1115227
3.109918,3.7801595
0.14891297,1.0020725
0.93727285,1.3564521
1.9925578,1.7669528
5.5308657,4.787169
0.19236587,2.122821
0.10546006,2.0325963
0.25444147,0.94270355
0.16132809,1.7764095
6.0274706,3.1626797
2.9236915,3.1163785
0.93727285,0.743194
5.2825637,1.1699693
3.7927494,4.720848
3.6065226,1.0955502
0.31651706,3.0857155
0.57723445,0.6304165
0.093044944,0.6292531
2.4270868,1.6853282
2.6133134,1.0204613
2.4891624,0.7247786
2.6753893,2.2442772
0.93727285,1.0677215
0.25444147,0.7080819
3.2961445,4.0103593
2.2408602,3.2923288
4.0410514,0.64485556
0.080629826,0.5615951
0.13029028,0.70196015
0.19236587,0.65347785
5.9653945,1.1457707
0.07007698,1.321604
0.068214715,0.8199485
3.234069,4.9001017
2.6133134,1.1984346
0.62689495,2.7042582
0.5027437,2.0315568
1.1135675,0.8304363
0.62689495,2.5954912
4.3514295,1.6089882
4.848034,3.7421339
0.4406682,1.2586448
4.848034,0.9844867
3.30856,2.4768162
5.2825637,4.604096
0.8131216,1.1990495
2.4891624,1.7202275
6.1516213,2.8215368
1.5580287,1.2384785
5.2825637,5.0079093
0.068214715,1.03579
3.109918,0.9082449
0.068214715,1.2757574
0.068214715,0.99660355
0.068214715,0.61076117
0.56481934,0.838676
2.7374647,4.747539
0.068214715,1.2347628
0.08683739,1.0451294
3.544447,4.623295
0.9993484,0.6944564
0.068214715,0.95416594
6.119342,1.0623968
0.068214715,0.77112097
3.420296,4.0469527
0.068214715,0.8644007
4.3514295,4.994188
2.0235956,1.449531
0.75104606,4.6905885
4.9721856,0.95182866
5.903319,1.9853636
0.31651706,0.7047424
1.2476507,0.8780514
5.46879,2.0927923
0.4406682,1.8774741
0.3785926,1.0212197
3.730674,2.1699405
0.4096304,0.80768883
5.158412,0.6781529
5.5929413,2.6257682
5.127374,1.778623
1.061424,3.4982507
6.0088477,3.9358518
5.903319,4.7804947
0.75104606,0.758433
1.4338775,1.3137287
0.75104606,0.70351857
2.7995403,3.6064367
2.4891624,3.7677183
0.5399891,1.4579247
0.16753565,3.3933623
0.31651706,0.61852384
2.7995403,0.72473586
0.56481934,0.9975554
3.1974447,1.6496695
0.13029028,1.8430493
1.9925578,0.7980163
0.62689495,0.6255296
1.495953,1.7876556
3.730674,1.9149913
3.109918,0.86739
0.19857344,0.6221062
1.8684067,0.6195365
5.3756766,0.86808383
1.4028397,0.88757175
5.2825637,1.5422133
2.861616,3.2152998
0.13029028,0.68878317
0.19236587,0.8372851
4.475581,1.6153833
2.6753893,0.64000684
3.854825,2.661659
0.13029028,3.4512591
0.068214715,0.72611344
0.56481934,1.1247615
1.806331,0.9677107
1.3097262,1.5646656
5.655017,1.3753786
0.068214715,0.6641017
0.34755483,0.9421968
0.2792717,0.6204741
4.723883,1.218824
0.19236587,0.85894436
0.62689495,0.84076375
0.18615831,0.9798101
4.3514295,0.69047356
0.31651706,0.78715926
0.555508,0.7461579
0.068214715,4.1204567
0.8131216,0.83063775
5.7667527,2.0334907
0.35996994,0.7631122
0.93727285,1.1690046
0.13029028,1.8797501
4.3514295,4.0690227
4.475581,4.1990833
4.91011,4.4052672
0.9993484,0.75567424
4.6618075,4.615345
1.4980222,0.78907335
5.7170925,1.3212019
0.5586118,1.135478
1.495953,0.5945538
0.13029028,0.6290838
2.985767,1.5134869
0.068214715,0.59888077
0.8131216,2.9881797
5.1987615,4.306888
0.068214715,0.9489278
0.13029028,0.8553565
0.3785926,1.223078
0.4406682,0.8446043
0.08683739,0.7225153
0.8131216,3.7943711
0.31651706,0.6694386
0.080629826,1.0533968
0.75104606,0.8174894
4.289354,1.0637022
0.31651706,1.1222049
0.068214715,0.65626615
0.16132809,1.4138793
0.13029028,0.9288491
0.19236587,1.1949927
0.068214715,0.9995072
0.39721528,0.5739855
2.0422182,0.6588526
0.068214715,0.7605247
1.5580287,0.9388815
1.3097262,1.5369792
0.31651706,0.67354405
5.779168,4.587908
5.2825637,3.1206396
1.2476507,0.62464696
0.13029028,0.7837531
0.09925251,1.5713189
3.730674,0.8204797
0.62689495,1.7766863
5.779168,3.6661177
0.6889705,0.8818689
2.4891624,3.3055112
5.655017,1.1386535
1.2476507,1.3248494
0.3785926,0.71352154
0.19236587,2.1141574
5.7170925,1.4590315
1.2476507,0.6705418
0.13029028,0.7325326
5.779168,1.0340847
2.116709,1.6848662
0.068214715,0.657008
0.3785926,1.1620258
0.068214715,0.51545554
0.09925251,0.68020344
0.068214715,0.57899183
5.344639,4.787451
5.9653945,1.3756437
5.9653945,0.8078648
5.4067144,0.95298433
0.13029028,3.6799705
4.3514295,3.7943711
0.906235,3.9683418
1.4338775,0.78460133
0.31651706,0.8984101
4.6618075,0.6638768
5.344639,4.246515
0.62689495,0.64216876
0.25444147,1.2462882
1.8435764,2.4749966
0.29789436,0.7119136
0.068214715,2.7231405
2.6133134,0.9775654
3.109918,1.186873
4.165203,1.1894398
4.6618075,3.6582456
5.5929413,3.6699746
0.13029028,1.0106663
0.09925251,1.0609213
5.8412437,1.4846283
0.07442227,0.9861792
0.6889705,1.0153583
1.495953,1.1626108
0.27579546,1.1701672
0.4406682,0.59171784
