SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.0397251920122503,3.5745569271098394,400-500,75-100,7-10,5-7,1-3,3-4,0.1636135962662013
CCOC(=O)c1ccc(O)cc1,5.579807508258054,4.987951497816011,<200,<50,<3,3-5,1-3,2-3,0.18105823567578633
CN1CN(C(=S)SC1)C,2.9159525983232464,3.4843186073711023,<200,<50,<3,3-5,<1,0-1,0.1738722679177218
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.5326653966111343,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.03753966276719778
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.2621092471751734,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.09921023775948717
CCNc1nc(Cl)nc(NC(C)C)n1,2.86397955060322,2.821233560373706,200-300,50-75,3-5,5-7,1-3,2-3,0.013076683241570443
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.758826193832387,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.10113285931188719
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,2.826018069825838,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.08386820530020922
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,2.4833039930627003,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.10756590526796903
CCCN(CCC)C(=O)SCCC,3.57394704641845,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.18303378014788171
CCC(=O)C,4.940106380078168,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.021253813271059845
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,2.4297601203576127,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.17939612616142747
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,1.2263591638052083,0.8207265198063667,400-500,100-150,5-7,5-7,1-3,2-3,0.12408952440996877
CCc1ccc(O)c(C(C)(C)C)c1,3.7118194183215802,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5662061484161978
CCOC1=CC2=CC=CC=C2OC1=O,4.188138139238256,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.005756601959698677
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.4693986045555545,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.29418791017940005
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.97575270978481,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.11888925080805397
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.354737238681689,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.4065406928398688
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.341343401732178,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.3339645184954609
CC(C)(C)C1=NN=C(N(C1=O)N)SC,1.8486615413972067,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.16407661628237552
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,1.8042632213953242,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.1479904179138828
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.989546634676944,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.013579553421286346
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,2.7248748044930595,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.11322611711887683
CC(C)N(C1=CC=CC=C1)C(=O)CCl,4.846913939892993,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.1030218271697101
Cc1ccc(C)c(O)c1C,5.641098840376071,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.012268198891122361
CCCCCCOC1=CC=C(C=C1)N,4.297017791439425,5.312037759993743,<200,<50,5-7,1-3,1-3,3-4,0.31051086994094684
C1=C(C=C(C(=C1Br)O)Br)C#N,3.8782999235463995,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.25486982068957
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,3.601338676180279,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.28342646745136335
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1.4354711800085338,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.011925704544038072
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,3.402221845931007,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.20918333757511165
C1=Cc2cccc3cccc1c23,3.4277540263801622,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.016347502753421853
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,2.9990863699656867,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.603017096668553
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.9473056154357957,3.274991472994688,500-600,75-100,>=10,7-10,1-3,>=4,0.10024435365826184
CCOC(=O)c1ccc(N)cc1,4.417077391860168,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.4290634973512117
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,2.132978649184445,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.43776903442918313
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2.3838002024911162,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.13643745059246923
CCC1OC=CC(=O)C1=O,4.521763871444966,5.33314527235854,<200,<50,<3,3-5,<1,0-1,0.2482145696211451
FCC(F)(F)F,2.628520783757593,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.7341413356604765
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,5.421490790120776,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.7608427660454129
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.526617336800595,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.021761047939729147
CC(=CC(O)OC)O[P+](O)(OC)OC,3.1088555165780405,2.5617295641011073,200-300,75-100,5-7,5-7,1-3,0-1,0.1673745943272941
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,3.60087215297043,3.678111386004775,200-300,<50,<3,1-3,1-3,3-4,0.02362871882927159
COC(C)(C)C,2.801668437133294,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.07702647567830036
