SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.7366944072119751,0.5633802816901409,0.039254510025771565,0.5295801385201774,0.0,0.8,0.4117647058823529,0.5125363166689116,0.6412383900928793
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,0.6802823531980705,0.8985915492957746,0.005070505164791414,0.49846500659973003,0.5,0.2,0.23529411764705882,0.5205664183258334,0.3487925696594427
O=[N+]([O-])c1ccccc1,0.5122499564227836,0.471830985915493,0.39206319274205376,0.11418274578432973,0.0,0.2,0.058823529411764705,0.11395441801642159,0.26712074303405575
Oc1ccccc1O,0.7808455568407966,0.3352112676056338,0.017432480566555615,0.09491746629688406,0.5,0.2,0.0,0.0959695867675609,0.2505263157894737
Clc1ccc(Cl)cc1,0.9674829325503216,0.6957746478873239,0.013357219184109622,0.14820472511011912,0.0,0.0,0.0,0.13215994859003968,0.0
C1=CC=C2C(=C1)N=C(S2)SCSC#N,0.7218261738382526,0.676056338028169,0.3361200159239005,0.2846485829118899,0.0,0.5,0.1764705882352941,0.27867617188366334,0.22712074303405574
CCCSC(=O)N(CCC)CCC,0.6946526128829148,0.7521126760563381,0.009323862803025539,0.23297788719652363,0.0,0.2,0.3529411764705882,0.26110677465787546,0.12575851393188855
CNC(=O)Oc1ccccc1OC(C)C,0.48543102249413633,0.4253521126760563,0.21553837450499716,0.24184673795363876,0.25,0.30000000000000004,0.1764705882352941,0.24482316737068674,0.29448916408668735
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.623071628950369,0.7605633802816902,0.03230875605003457,0.39602829726963973,0.25,0.4,0.3529411764705882,0.36716037321986794,0.31541795665634675
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0.82707123040256,0.4535211267605634,0.5529783979717979,0.3974965518264197,0.0,0.8,0.5294117647058824,0.31837229920553656,0.5456965944272446
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.2436865717517391,0.5408450704225352,0.03126113101598675,0.33230011716374747,0.5,0.30000000000000004,0.29411764705882354,0.31253404476409785,0.46606811145510835
CCCCCCCCn1sccc1=O,0.5835247064031777,0.5563380281690141,0.01892010811490351,0.2477939104513029,0.0,0.30000000000000004,0.4117647058823529,0.27005916148320763,0.13622291021671828
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.24782123520046417,0.7746478873239437,0.037651643723678414,0.5782550017055482,0.25,0.5,0.11764705882352941,0.3686262927544087,0.5244582043343654
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.6012858363057396,0.6140845070422536,0.019024870618308293,0.32177021074643686,0.0,0.6000000000000001,0.29411764705882354,0.2704507945987086,0.4385758513931889
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.17167114316508747,0.3718309859154929,0.3455486412303308,0.4092870808429857,0.75,0.5,0.3529411764705882,0.3274610003196895,0.6978328173374614
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.7267683622706628,0.7478873239436621,0.03000398097512938,0.3827250211339671,0.0,0.6000000000000001,0.4117647058823529,0.3623850456734007,0.33108359133126936
