SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,0.9807536631675426,0.48545176110260335,0.04186677803299228,0.4782550053950366,0.5,0.6000000000000001,0.5882352941176471,0.4790506034341464,0.5762229102167183
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,0.7229847052550362,0.444104134762634,0.33086239298392156,0.3523108739959238,0.0,0.6000000000000001,0.4117647058823529,0.3262590544873095,0.436780185758514
FC(F)(F)Br,0.4230162772187446,0.41194486983154666,0.8644811025266235,0.142189185948927,0.0,0.0,0.0,0.015968245261861372,0.0
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.8943027880404615,0.7718223583460948,0.003340989768218835,0.419808775926148,0.25,0.4,0.29411764705882354,0.4281447895756353,0.31541795665634675
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0.8528511279136967,0.8698315467075037,0.013572770933389017,0.5487051912240739,0.5,0.30000000000000004,0.29411764705882354,0.5193282302023782,0.3762848297213623
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,0.6216108887737615,0.9846860643185297,0.0012633117561077472,0.2623486392518883,0.0,0.0,0.0,0.3620442599513488,0.0
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],0.49589432280577134,0.8591117917304747,0.0001670494884109426,0.40464272868960566,0.0,0.5,0.3529411764705882,0.3985645889015287,0.3814241486068112
CCc1ccc(O)c(C(C)(C)C)c1,0.8958840831362268,0.7105666156202143,0.03695969931092087,0.18749250689365782,0.25,0.1,0.058823529411764705,0.23884643492155713,0.12526315789473685
Cc1ccc(N)cc1O,0.6007152977916559,0.2450229709035222,0.6201712257256212,0.10496343364105024,0.5,0.2,0.0,0.13645601240676403,0.2863777089783282
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],0.49891752969612596,0.9326186830015313,0.004009187721862602,0.5307816808536147,0.0,0.2,0.23529411764705882,0.6000284529031428,0.058761609907120746
COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.27660779916919237,0.08575803981623277,0.4656504489455002,0.2652709507253327,0.5,0.5,0.11764705882352941,0.22476116600646198,0.6098452012383901
CC1=CC(=CC=C1)[N+](=O)[O-],0.6085797098402138,0.5022970903522205,0.07024430987680101,0.1259141589737442,0.0,0.2,0.058823529411764705,0.13957825873642066,0.26712074303405575
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,0.5272888260098995,0.25727411944869827,0.042806431405303824,0.4061413499580387,0.0,0.5,0.1764705882352941,0.3683720557871637,0.48910216718266253
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,0.863776386761254,0.6477794793261867,0.03236583837961997,0.22037225752307882,0.5,0.2,0.11764705882352941,0.25418071055445834,0.2505263157894737
CCCCOC(=O)C1=CC=CC=C1C(=O)O,0.16962115474910977,0.4900459418070444,0.2064105241177699,0.25335691164129004,0.25,0.30000000000000004,0.29411764705882354,0.25186661322281056,0.3938080495356037
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.683440352095557,0.4517611026033691,0.20881186051367717,0.37021939815369864,0.0,0.2,0.058823529411764705,0.38426024345082865,0.2515170278637771
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,0.5109885647629848,0.7197549770290964,0.3038212570474003,0.550023977940295,0.5,0.5,0.1764705882352941,0.5084923261005622,0.3720123839009288
FC(F)(F)C(Cl)Cl,0.7863181952219298,0.4609494640122511,0.5520985591981624,0.14822862966071215,0.0,0.0,0.0,0.05149109981289242,0.0
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.663558316194149,0.552833078101072,0.039361035706828154,0.3955760700155857,0.0,0.6000000000000001,0.29411764705882354,0.3552447734018367,0.3457585139318886
CC1=C(C=C(C=C1)N)O,0.6007152977916559,0.2450229709035222,0.6201712257256212,0.10496343364105024,0.5,0.2,0.0,0.13645601240676403,0.2863777089783282
Oc1c(Cl)cc(Cl)cc1Cl,0.6257865755901878,0.6921898928024501,0.005345583629150136,0.2141379930463973,0.25,0.1,0.0,0.16826592537658178,0.12526315789473685
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.43031093074836496,0.7457886676875957,0.0031321779077051574,0.6924679295048556,0.5,0.7000000000000001,0.47058823529411764,0.6399533934955365,0.7762229102167183
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.8721950875001954,0.8591117917304747,0.0,0.5877292890540703,0.5,0.4,0.4117647058823529,0.575963571629102,0.43343653250773995
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,0.49828771580266523,0.6064318529862174,0.03516391731050324,0.21737501498621276,0.0,0.2,0.1764705882352941,0.2639087905947468,0.20229102167182664
